"scheme","epsilon_rel","epsilon","M","gdf","gdf_mc_se","M_ok","n_refits","n_fail","edf_full","abs_err_vs_full","elapsed_sec"
"forward",0.01,0.00552238180155133,3,4.6744137424669,1.39004645796718,3,3,0,6.94536217441592,2.27094843194901,0.135
"forward",0.01,0.00552238180155133,5,5.24416645401256,1.10495057289738,5,5,0,6.94536217441592,1.70119572040336,0.0579999999999999
"forward",0.01,0.00552238180155133,10,6.58220906999406,0.902875410346361,10,10,0,6.94536217441592,0.363153104421858,0.03
"forward",0.01,0.00552238180155133,20,6.72485893574448,0.704455299555206,20,20,0,6.94536217441592,0.220503238671434,0.0659999999999998
"forward",0.001,0.000552238180155133,3,4.67441374392929,1.39004645309447,3,3,0,6.94536217441592,2.27094843048663,0.0110000000000001
"forward",0.001,0.000552238180155133,5,5.24416645973403,1.10495056832058,5,5,0,6.94536217441592,1.70119571468188,0.0209999999999999
"forward",0.001,0.000552238180155133,10,6.58220907663659,0.902875410178997,10,10,0,6.94536217441592,0.363153097779326,0.0330000000000001
"forward",0.001,0.000552238180155133,20,6.72485893854353,0.704455299071953,20,20,0,6.94536217441592,0.220503235872383,0.0639999999999998
"forward",1e-04,5.52238180155133e-05,3,4.67441379505841,1.3900465280084,3,3,0,6.94536217441592,2.27094837935751,0.01
"forward",1e-04,5.52238180155133e-05,5,5.24416647864961,1.10495058513797,5,5,0,6.94536217441592,1.70119569576631,0.0170000000000001
"forward",1e-04,5.52238180155133e-05,10,6.58220908675268,0.902875403136732,10,10,0,6.94536217441592,0.363153087663233,0.03
"forward",1e-04,5.52238180155133e-05,20,6.72485896809196,0.704455299210481,20,20,0,6.94536217441592,0.220503206323961,0.063
"central",0.01,0.00552238180155133,3,4.67441374196651,1.39004645786253,3,6,0,6.94536217441592,2.27094843244941,0.018
"central",0.01,0.00552238180155133,5,5.2441664534988,1.10495057284927,5,10,0,6.94536217441592,1.70119572091711,0.028
"central",0.01,0.00552238180155133,10,6.582209069842,0.902875410321764,10,20,0,6.94536217441592,0.363153104573922,0.0699999999999998
"central",0.01,0.00552238180155133,20,6.72485893563015,0.704455299572393,20,40,0,6.94536217441592,0.220503238785764,0.118
"central",0.001,0.000552238180155133,3,4.6744137413252,1.39004645530548,3,6,0,6.94536217441592,2.27094843309072,0.0169999999999999
"central",0.001,0.000552238180155133,5,5.24416645755427,1.10495056966216,5,10,0,6.94536217441592,1.70119571686165,0.0310000000000001
"central",0.001,0.000552238180155133,10,6.58220907454133,0.902875410987633,10,20,0,6.94536217441592,0.363153099874586,0.06
"central",0.001,0.000552238180155133,20,6.72485893876308,0.704455299045671,20,40,0,6.94536217441592,0.220503235652833,0.123
"central",1e-04,5.52238180155133e-05,3,4.67441375842462,1.39004652871429,3,6,0,6.94536217441592,2.27094841599129,0.0189999999999999
"central",1e-04,5.52238180155133e-05,5,5.24416646447327,1.10495059905564,5,10,0,6.94536217441592,1.70119570994265,0.028
"central",1e-04,5.52238180155133e-05,10,6.58220907926328,0.902875422545253,10,20,0,6.94536217441592,0.363153095152639,0.06
"central",1e-04,5.52238180155133e-05,20,6.72485895042624,0.704455301764973,20,40,0,6.94536217441592,0.220503223989676,0.129
