"i","source","theta1","theta2","global_gcv","gdf","rss","valid","cache_hit"
1,"center",0,0,0.214621507854029,12.6330696394946,37.6729066670277,TRUE,FALSE
2,"corner_lo",-5,-5,0.163816400368735,62.5646386472304,15.4712128226516,TRUE,FALSE
3,"corner_hi",5,5,0.914995275075444,3.70004036949438,176.290648897026,TRUE,FALSE
4,"corner_mix",-5,5,Inf,NA,228.7986394284,FALSE,FALSE
5,"isotropic_anchor_1",0,0,0.214621507854029,12.6330696394946,37.6729066670277,TRUE,TRUE
6,"isotropic_anchor_2",-5,-5,0.163816400368735,62.5646386472304,15.4712128226516,TRUE,TRUE
7,"isotropic_anchor_3",-2.5,-2.5,0.144432057891558,43.6831638073582,17.6459529316061,TRUE,FALSE
8,"isotropic_anchor_4",2.5,2.5,0.879449238116295,4.21626429387158,168.552036119444,TRUE,FALSE
9,"isotropic_anchor_5",5,5,0.914995275075444,3.70004036949438,176.290648897026,TRUE,TRUE
10,"cgcv_anchor",-1.43084630414437,-1.49754509080615,0.138460274908459,29.6848553258012,20.0817580119737,TRUE,FALSE
