"i","source","theta1","theta2","global_gcv","gdf","rss","valid","cache_hit"
1,"center",0,0,0.44728508486345,12.6330696437542,78.5127707997875,TRUE,FALSE
2,"corner_lo",-5,-5,0.465504891130892,62.5646380967734,43.9633961077818,TRUE,FALSE
3,"corner_hi",5,5,0.442329370961782,6.58942179861701,82.7325153612185,TRUE,FALSE
4,"corner_mix",-5,5,Inf,362.838125520802,79.0794360092555,FALSE,FALSE
5,"isotropic_anchor_1",0,0,0.44728508486345,12.6330696437542,78.5127707997875,TRUE,TRUE
6,"isotropic_anchor_2",-5,-5,0.465504891130892,62.5646380967734,43.9633961077818,TRUE,TRUE
7,"isotropic_anchor_3",-2.5,-2.5,0.445511982549183,43.6831638119607,54.4303223870769,TRUE,FALSE
8,"isotropic_anchor_4",2.5,2.5,0.431240987494715,4.21626453774221,82.6500759441256,TRUE,FALSE
9,"isotropic_anchor_5",5,5,0.442329370961782,6.58942179861701,82.7325153612185,TRUE,TRUE
10,"cgcv_anchor",3.98729887577778,-2.92705978855575,0.41052006738073,15.0830497779842,70.1871875270172,TRUE,FALSE
