"i","source","theta1","theta2","global_gcv","gdf","rss","valid","cache_hit"
1,"sobol",2.5,-2.5,0.36201235484382,14.4885215315839,62.2923865742003,TRUE,FALSE
2,"sobol",-2.5,2.5,0.621153904234381,15.3133623421346,105.935171287945,TRUE,FALSE
3,"sobol",-1.25,-1.25,0.138878517459311,26.6860657701803,20.8579699671738,TRUE,FALSE
4,"sobol",3.75,3.75,0.915372686807653,4.0926514427194,175.658596195021,TRUE,FALSE
5,"sobol",1.25,-3.75,0.326722317440641,17.2207386446982,54.5761180004435,TRUE,FALSE
6,"sobol",-3.75,1.25,0.376358871991176,17.8798510221312,62.4148823678245,TRUE,FALSE
7,"sobol",-3.125,-1.875,0.143312231978916,41.0442461203384,18.1053018798037,TRUE,FALSE
8,"sobol",1.875,3.125,0.897488305804967,4.26374759547866,171.925913588042,TRUE,FALSE
9,"sobol",4.375,-4.375,0.369016762941999,15.6911866429425,62.677015030401,TRUE,FALSE
10,"sobol",-0.625,0.625,0.239422863407956,12.5688551662586,42.0551455694905,TRUE,FALSE
11,"sobol",-1.875,-3.125,0.14435332112096,41.3251777053745,18.1724225103425,TRUE,FALSE
12,"sobol",3.125,1.875,0.800890448176741,4.35231082382411,153.282496077843,TRUE,FALSE
13,"sobol",0.625,-0.625,0.260933154136445,12.3023557766136,45.9639043349023,TRUE,FALSE
14,"sobol",-4.375,4.375,0.662361363138506,16.2981053345881,111.7615115031,TRUE,FALSE
15,"sobol",-4.0625,-0.3125,0.164428236363208,26.5042131254628,24.7470974718855,TRUE,FALSE
16,"sobol",0.9375,4.6875,0.846339041528201,4.95482369309935,160.98477612796,TRUE,FALSE
17,"sobol",3.4375,-2.8125,0.366051246558743,14.9403753472741,62.6809035792509,TRUE,FALSE
18,"sobol",-1.5625,2.1875,0.576413021806379,12.7334527817151,101.070448768736,TRUE,FALSE
19,"sobol",-0.3125,-4.0625,0.160311236336312,26.5564409455261,24.1129486391364,TRUE,FALSE
20,"sobol",4.6875,0.9375,0.531962445856999,5.34185510921653,100.78505540124,TRUE,FALSE
21,"sobol",2.1875,-1.5625,0.35595114415066,11.8824967049452,62.9823425801896,TRUE,FALSE
22,"sobol",-2.8125,3.4375,0.661526672254809,16.6947949070155,111.139121138663,TRUE,FALSE
23,"sobol",-3.4375,-3.4375,0.152020905392016,53.1930149192088,16.3819938555161,TRUE,FALSE
24,"sobol",1.5625,1.5625,0.687419983353915,5.04964424327834,130.629186238539,TRUE,FALSE
25,"sobol",4.0625,-0.9375,0.368096984494507,9.65032840993879,66.6862855476999,TRUE,FALSE
