"i","source","theta1","theta2","global_gcv","gdf","rss","valid","cache_hit"
1,"sobol",2.5,-2.5,0.412392436357446,14.4885232405819,70.9614140203205,TRUE,FALSE
2,"sobol",-2.5,2.5,0.463981045079919,15.3142643936639,79.1292319226976,TRUE,FALSE
3,"sobol",-1.25,-1.25,0.453520225030219,26.6860657689907,68.113567212348,TRUE,FALSE
4,"sobol",3.75,3.75,0.415204011077518,0.40674194039833,82.7033838999444,TRUE,FALSE
5,"sobol",1.25,-3.75,0.41529579687422,17.2207388096689,69.3715463085856,TRUE,FALSE
6,"sobol",-3.75,1.25,0.472216627611422,17.8798701224893,78.31179567089,TRUE,FALSE
7,"sobol",-3.125,-1.875,0.46323274293451,41.0442461202216,58.522350364936,TRUE,FALSE
8,"sobol",1.875,3.125,0.431406891222431,4.26650917529384,82.6394400401942,TRUE,FALSE
9,"sobol",4.375,-4.375,0.411585604437398,15.6911739055347,69.9072868006295,TRUE,FALSE
10,"sobol",-0.625,0.625,0.453383795519031,12.5856665313508,79.6235622853178,TRUE,FALSE
11,"sobol",-1.875,-3.125,0.434295478061792,41.3251777054748,54.6728046183768,TRUE,FALSE
12,"sobol",3.125,1.875,0.431671988597105,4.35231158809546,82.617740706901,TRUE,FALSE
13,"sobol",0.625,-0.625,0.439311159508095,12.3023557775031,77.3855517729067,TRUE,FALSE
14,"sobol",-4.375,4.375,Inf,1528.5122078548,83.2496476682122,FALSE,FALSE
15,"sobol",-4.0625,-0.3125,0.48522030668489,26.5042131114682,73.0275680892311,TRUE,FALSE
16,"sobol",0.9375,4.6875,0.437144679950304,5.74012220430647,82.482425628988,TRUE,FALSE
17,"sobol",3.4375,-2.8125,0.410676116040147,14.9403613201646,70.3222681963679,TRUE,FALSE
18,"sobol",-1.5625,2.1875,0.456191183408969,12.734949625313,79.9890162186256,TRUE,FALSE
19,"sobol",-0.3125,-4.0625,0.424094018514077,26.5564409606171,63.7893981639706,TRUE,FALSE
20,"sobol",4.6875,0.9375,0.434194417239644,5.34186098270675,82.2620207430569,TRUE,FALSE
21,"sobol",2.1875,-1.5625,0.425908274683365,11.8824967007495,75.3606254842884,TRUE,FALSE
22,"sobol",-2.8125,3.4375,0.467520845388399,16.0373921259648,79.1097658347697,FALSE,FALSE
23,"sobol",-3.4375,-3.4375,0.448295462379118,53.1930149160684,48.3089710032101,TRUE,FALSE
24,"sobol",1.5625,1.5625,0.433170762493085,5.04964419635635,82.314662948786,TRUE,FALSE
25,"sobol",4.0625,-0.9375,0.430684904321894,9.65032083129838,78.025031465907,TRUE,FALSE
26,"sobol",-0.9375,4.0625,Inf,NA,NA,FALSE,FALSE
27,"sobol",-2.1875,-2.1875,0.447609659312233,39.7473658635358,57.4751096007812,TRUE,FALSE
28,"sobol",2.8125,2.8125,0.431095723320003,4.14979631254871,82.6783448645218,TRUE,FALSE
29,"sobol",0.3125,-4.6875,0.423077361724342,21.6838984751977,67.262176024676,TRUE,FALSE
