"i","source","theta1","theta2","theta3","global_gcv","gdf","rss","valid","cache_hit"
1,"sobol",2.5,-4.75,-2.5,0.531757611182943,52.8898875999187,82.64023001565,TRUE,FALSE
2,"sobol",-2.5,1.75,2.5,0.675489461048266,18.7366281357997,144.508128234167,TRUE,FALSE
3,"sobol",-1.25,-3.125,1.25,0.643464198763924,34.5360439326048,119.490571672562,TRUE,FALSE
4,"sobol",3.75,3.375,-3.75,0.559066890059528,23.7753544571788,114.446784889414,TRUE,FALSE
5,"sobol",1.25,-6.375,3.75,0.670333850098302,26.0561114712997,134.471290246191,TRUE,FALSE
6,"sobol",-3.75,0.125,-1.25,0.544143014584256,39.5509432542749,96.3977765161346,TRUE,FALSE
7,"sobol",-3.125,-3.9375,4.375,0.697321363070022,57.5571316139098,103.299115939217,TRUE,FALSE
8,"sobol",1.875,2.5625,-0.625,0.565376888423093,11.3763907232804,128.773014760469,TRUE,FALSE
9,"sobol",4.375,-7.1875,1.875,0.667148547319412,25.9325870014374,133.979988444093,TRUE,FALSE
10,"sobol",-0.625,-0.6875,-3.125,0.53902713993968,38.5703546893659,96.3834319313475,TRUE,FALSE
11,"sobol",-1.875,-5.5625,-1.875,0.54892834193343,70.6367668369497,70.6386667307062,TRUE,FALSE
12,"sobol",3.125,0.9375,3.125,0.684852765302312,8.11913296636456,160.272952851944,TRUE,FALSE
13,"sobol",0.625,-2.3125,-4.375,0.562887026314841,51.8033817175342,88.4450863870738,TRUE,FALSE
14,"sobol",-4.375,4.1875,0.625,0.624146893187479,24.6928683803157,126.735032816356,TRUE,FALSE
15,"sobol",-4.0625,-1.90625,-0.3125,0.57224844151679,51.6253763233981,90.0776073080217,TRUE,FALSE
16,"sobol",0.9375,4.59375,4.6875,3.80615679837584,146.987970775504,161.555799033342,TRUE,FALSE
17,"sobol",3.4375,-5.15625,-2.8125,0.542665562031307,57.3102383577053,80.5952658432437,TRUE,FALSE
18,"sobol",-1.5625,1.34375,2.1875,0.67020737089564,14.3469437083333,148.872795861496,TRUE,FALSE
19,"sobol",-0.3125,-6.78125,3.4375,0.656488647533344,29.5580622000932,127.607338816526,TRUE,FALSE
20,"sobol",4.6875,-0.28125,-1.5625,0.547289620611305,20.0576039682099,115.748483046266,TRUE,FALSE
21,"sobol",2.1875,-3.53125,0.9375,0.633889239648505,25.0975545811088,128.251285320817,TRUE,FALSE
22,"sobol",-2.8125,2.96875,-4.0625,0.578359693014924,53.5475548060909,89.2838455112523,TRUE,FALSE
23,"sobol",-3.4375,-5.96875,0.3125,0.64112054971181,65.6868520999242,87.1188876966676,TRUE,FALSE
24,"sobol",1.5625,0.53125,-4.6875,0.55728095346988,25.7665368171518,112.081785400308,TRUE,FALSE
25,"sobol",4.0625,-2.71875,2.8125,0.669914406101881,21.7948680849252,139.550090289698,TRUE,FALSE
26,"sobol",-0.9375,3.78125,-2.1875,0.547628766552838,26.1583931511341,109.755899681111,TRUE,FALSE
27,"sobol",-2.1875,-4.34375,-3.4375,0.611389392900234,99.121096678194,55.6717570854483,TRUE,FALSE
28,"sobol",2.8125,2.15625,1.5625,0.678160852704618,7.87252197844877,159.03066116233,TRUE,FALSE
29,"sobol",0.3125,-7.59375,-0.9375,0.528652086274058,37.0786303370476,95.8668470544245,TRUE,FALSE
