"i","source","theta1","theta2","theta3","global_gcv","gdf","rss","valid","cache_hit"
1,"sobol",2.5,-2.5,-2.5,0.440128345214755,44.2182725276213,74.5509097634027,TRUE,FALSE
2,"sobol",-2.5,2.5,2.5,0.892186678401139,18.6420863209928,191.022464657722,TRUE,FALSE
3,"sobol",-1.25,-1.25,1.25,0.445028573666893,23.4950666518405,91.3278468283152,TRUE,FALSE
4,"sobol",3.75,3.75,-3.75,0.990476443292395,23.768404982744,202.773247823615,TRUE,FALSE
5,"sobol",1.25,-3.75,3.75,0.57798878931293,25.1599568668643,116.876373093535,TRUE,FALSE
6,"sobol",-3.75,1.25,-1.25,0.667022005271342,35.7582808978486,122.463944020917,TRUE,FALSE
7,"sobol",-3.125,-1.875,4.375,0.370468768640507,40.9887514630012,64.7367529307654,TRUE,FALSE
8,"sobol",1.875,3.125,-0.625,0.996116641909709,11.3567985187102,226.917672507673,TRUE,FALSE
9,"sobol",4.375,-4.375,1.875,0.582965126314651,25.6816039073642,117.336289069218,TRUE,FALSE
10,"sobol",-0.625,0.625,-3.125,0.64320557782299,30.2753061312611,124.213136816596,TRUE,FALSE
11,"sobol",-1.875,-3.125,-1.875,0.227464770196535,66.8840373779471,30.5088995215847,TRUE,FALSE
12,"sobol",3.125,1.875,3.125,1.07135583638936,7.80375748518366,251.378733256821,TRUE,FALSE
13,"sobol",0.625,-0.625,-4.375,0.533415578423056,32.8258250092642,100.633377104567,TRUE,FALSE
14,"sobol",-4.375,4.375,0.625,0.877439655332273,24.7828375066038,178.024680293459,TRUE,FALSE
15,"sobol",-4.0625,-0.3125,-0.3125,0.406141601187044,34.9488573861084,75.1313126747698,TRUE,FALSE
16,"sobol",0.9375,4.6875,4.6875,Inf,530.800739492373,253.479708262142,FALSE,FALSE
17,"sobol",3.4375,-2.8125,-2.8125,0.441088761831659,49.7391373725574,70.7584236735645,TRUE,FALSE
18,"sobol",-1.5625,2.1875,2.1875,0.906492610115828,14.0968243611387,201.786372813258,TRUE,FALSE
19,"sobol",-0.3125,-4.0625,3.4375,0.517215251867261,29.081059252141,100.971130515345,TRUE,FALSE
20,"sobol",4.6875,0.9375,-1.5625,0.826880780030744,15.9471951131129,181.188482971828,TRUE,FALSE
21,"sobol",2.1875,-1.5625,0.9375,0.597848000394846,16.6031940566231,130.268852958841,TRUE,FALSE
