"i","source","theta1","theta2","theta3","global_gcv","gdf","rss","valid","cache_hit"
1,"sobol",2.5,-2.5,-2.5,0.542999613851699,44.2182727927301,91.9757056087006,TRUE,FALSE
2,"sobol",-2.5,2.5,2.5,0.675770602768162,18.6420830908291,144.68650206694,TRUE,FALSE
3,"sobol",-1.25,-1.25,1.25,0.645881411772941,23.4950637244872,132.546455797924,TRUE,FALSE
4,"sobol",3.75,3.75,-3.75,0.55907268554485,23.7738557780488,114.449487666104,TRUE,FALSE
5,"sobol",1.25,-3.75,3.75,0.666533583917666,25.1599582942633,134.781207325514,TRUE,FALSE
6,"sobol",-3.75,1.25,-1.25,0.552952179143831,35.758439253418,101.520795525414,TRUE,FALSE
7,"sobol",-3.125,-1.875,4.375,0.671833586723638,40.9787344189065,117.409340571649,TRUE,FALSE
8,"sobol",1.875,3.125,-0.625,0.565431383027136,11.3568023622898,128.806571307084,TRUE,FALSE
9,"sobol",4.375,-4.375,1.875,0.665788103567102,25.6815980122789,134.006488482253,TRUE,FALSE
10,"sobol",-0.625,0.625,-3.125,0.546665928777841,30.2753059999787,105.569808824143,TRUE,FALSE
11,"sobol",-1.875,-3.125,-1.875,0.547290833545271,66.8840373669743,73.405833515631,TRUE,FALSE
12,"sobol",3.125,1.875,3.125,0.686027017546447,7.80377994005483,160.966660017079,TRUE,FALSE
13,"sobol",0.625,-0.625,-4.375,0.551221852394162,32.8258251074865,103.992681754953,TRUE,FALSE
14,"sobol",-4.375,4.375,0.625,0.627888427345532,25.3648712107624,126.735363763851,TRUE,FALSE
15,"sobol",-4.0625,-0.3125,-0.3125,0.553853891859295,34.9488566376809,102.456311033974,TRUE,FALSE
16,"sobol",0.9375,4.6875,4.6875,Inf,-90.2208020445763,160.514260424506,FALSE,FALSE
17,"sobol",3.4375,-2.8125,-2.8125,0.546645354364799,49.739135844981,87.6915657810064,TRUE,FALSE
18,"sobol",-1.5625,2.1875,2.1875,0.670834375863927,14.096819982246,149.328564820949,TRUE,FALSE
19,"sobol",-0.3125,-4.0625,3.4375,0.653861228538727,29.0732767100768,127.656249265985,TRUE,FALSE
20,"sobol",4.6875,0.9375,-1.5625,0.550990527787522,15.9472305648559,120.734584754417,TRUE,FALSE
21,"sobol",2.1875,-1.5625,0.9375,0.64535042478847,16.6031938598892,140.619454576912,TRUE,FALSE
22,"sobol",-2.8125,3.4375,-4.0625,0.578453475811353,53.5513832264465,89.2948427436703,TRUE,FALSE
23,"sobol",-3.4375,-3.4375,0.3125,0.624288347783799,60.6333031247921,89.5472860430401,TRUE,FALSE
24,"sobol",1.5625,1.5625,-4.6875,0.560200914394386,24.5553830019115,113.889462864502,TRUE,FALSE
25,"sobol",4.0625,-0.9375,2.8125,0.679855274863146,13.0761171116211,152.649064107752,TRUE,FALSE
26,"sobol",-0.9375,4.0625,-2.1875,0.547630500872401,26.1574547390178,109.757167538978,TRUE,FALSE
27,"sobol",-2.1875,-2.1875,-3.4375,0.586026088784428,79.5741240277751,68.0844622397144,TRUE,FALSE
28,"sobol",2.8125,2.8125,1.5625,0.678310877791372,7.8411125806522,159.107114009926,TRUE,FALSE
29,"sobol",0.3125,-4.6875,-0.9375,0.528122629299958,36.9501974233235,95.8864058970719,TRUE,FALSE
30,"sobol",-4.6875,0.3125,4.0625,0.673195465699336,25.9756235144574,135.142431317856,TRUE,FALSE
31,"sobol",-4.53125,-2.34375,2.03125,0.686438970477388,50.4035801439049,109.387429475098,TRUE,FALSE
32,"sobol",0.46875,2.65625,-2.96875,0.551472683710217,23.2326487332327,113.434471321366,TRUE,FALSE
33,"sobol",2.96875,-4.84375,4.53125,0.671232602301328,25.7846566317571,134.978218237038,TRUE,FALSE
34,"sobol",-2.03125,0.15625,-0.46875,0.560274416847494,25.4366748435911,113.015612817124,TRUE,FALSE
35,"sobol",-0.78125,-3.59375,-4.21875,0.576594317088364,75.4652860440635,70.2577093491244,TRUE,FALSE
36,"sobol",4.21875,1.40625,0.78125,0.647086355469777,8.35840807219634,151.135194772192,TRUE,FALSE
37,"sobol",1.71875,-1.09375,-1.71875,0.540223423590725,26.28584049435,108.148461990733,TRUE,FALSE
