"t1","t2","t3","global_gcv","valid"
-4,-4,-4,0.4290851954102,TRUE
0,-4,-4,0.513671821939865,TRUE
4,-4,-4,0.527076192882796,TRUE
-4,0,-4,0.642391439958274,TRUE
0,0,-4,0.618015293775298,TRUE
4,0,-4,0.637507616735336,TRUE
-4,4,-4,1.24667543809933,TRUE
0,4,-4,0.763546623256443,TRUE
4,4,-4,0.764376472418058,TRUE
-4,-4,0,0.450498866165124,TRUE
0,-4,0,0.676850477940742,TRUE
4,-4,0,0.699478872771086,TRUE
-4,0,0,0.656816908846911,TRUE
0,0,0,0.72560185565,TRUE
4,0,0,0.751942420069084,TRUE
-4,4,0,0.700460915576852,TRUE
0,4,0,0.870826228655653,TRUE
4,4,0,0.883997137975624,TRUE
-4,-4,4,0.462863618635279,TRUE
0,-4,4,0.699982143790261,TRUE
4,-4,4,0.720567860299819,TRUE
-4,0,4,0.675640824711284,TRUE
0,0,4,0.736722768262395,TRUE
4,0,4,0.759468227007132,TRUE
-4,4,4,Inf,FALSE
0,4,4,0.88546412386951,TRUE
4,4,4,Inf,FALSE
