"t1","t2","global_gcv","valid"
-5,-5,0.163816400368735,TRUE
-4,-5,0.159618667485206,TRUE
-3,-5,0.152456199857634,TRUE
-2,-5,0.147075694008728,TRUE
-1,-5,0.144806484046376,TRUE
0,-5,0.181218206034369,TRUE
1,-5,0.303869144697328,TRUE
2,-5,0.360259122091529,TRUE
3,-5,0.368216294143121,TRUE
4,-5,0.369046366673548,TRUE
5,-5,0.369129745889985,TRUE
-5,-4,0.158876748715889,TRUE
-4,-4,0.15705765256489,TRUE
-3,-4,0.151446553118569,TRUE
-2,-4,0.146620763593663,TRUE
-1,-4,0.144634799170087,TRUE
0,-4,0.181060725583175,TRUE
1,-4,0.303649923252704,TRUE
2,-4,0.360030336664299,TRUE
3,-4,0.367987415085398,TRUE
4,-4,0.368817506496739,TRUE
5,-4,0.368900883312166,TRUE
-5,-3,0.150270431791242,TRUE
-4,-3,0.149930681754763,TRUE
-3,-3,0.148121581035187,TRUE
-2,-3,0.144434710897048,TRUE
-1,-3,0.143478003645982,TRUE
0,-3,0.179822866642566,TRUE
1,-3,0.301930508242291,TRUE
2,-3,0.358253971522541,TRUE
3,-3,0.366214046263686,TRUE
4,-3,0.367044696679335,TRUE
5,-3,0.367128130855369,TRUE
-5,-2,0.144215259579498,TRUE
-4,-2,0.144082076350316,TRUE
-3,-2,0.143497462222702,TRUE
-2,-2,0.141032997318451,TRUE
-1,-2,0.140850953161903,TRUE
0,-2,0.175852965193578,TRUE
1,-2,0.297183919138767,TRUE
2,-2,0.353789532037098,TRUE
3,-2,0.361842573407259,TRUE
4,-2,0.362684346698666,TRUE
5,-2,0.362768946411386,TRUE
-5,-1,0.146099975139069,TRUE
-4,-1,0.14599629489812,TRUE
-3,-1,0.145180443037496,TRUE
-2,-1,0.142056636035798,TRUE
-1,-1,0.141631007865561,TRUE
0,-1,0.175041666881769,TRUE
1,-1,0.299507285574708,TRUE
2,-1,0.357452045419653,TRUE
3,-1,0.365740892119489,TRUE
4,-1,0.366611076123365,TRUE
5,-1,0.366698514279896,TRUE
-5,0,0.180392977455594,TRUE
-4,0,0.180276487991753,TRUE
-3,0,0.179357370062047,TRUE
-2,0,0.17658931064443,TRUE
-1,0,0.177983991354129,TRUE
0,0,0.214621507854029,TRUE
1,0,0.345868844080613,TRUE
2,0,0.40619293025917,TRUE
3,0,0.415623435000009,TRUE
4,0,0.416676017621011,TRUE
5,0,0.41678289913475,TRUE
-5,1,0.311122201801848,TRUE
-4,1,0.310965656376839,TRUE
-3,1,0.309690976213767,TRUE
-2,1,0.304829063644572,TRUE
-1,1,0.300036091494519,TRUE
0,1,0.338294535660336,TRUE
1,1,0.477899571366778,TRUE
2,1,0.536417668777219,TRUE
3,1,0.546291495610896,TRUE
4,1,0.547816155654214,TRUE
5,1,0.547987220436259,TRUE
-5,2,0.567762688063791,TRUE
-4,2,0.567465639515831,TRUE
-3,2,0.564968494309153,TRUE
-2,2,0.554449585100711,TRUE
-1,2,0.541407534199905,TRUE
0,2,0.58306009495193,TRUE
1,2,0.746492482863798,TRUE
2,2,0.810027010418281,TRUE
3,2,0.824586301965525,TRUE
4,2,0.82721702952019,TRUE
5,2,0.827599801740652,TRUE
-5,3,0.651674083374662,TRUE
-4,3,0.651770293776195,TRUE
-3,3,0.648725207348663,TRUE
-2,3,0.634973400148158,TRUE
-1,3,0.623795800060387,TRUE
0,3,0.668239878763564,TRUE
1,3,0.8406402137997,TRUE
2,3,0.896842779384984,TRUE
3,3,0.905080891937865,TRUE
4,3,0.906906541458109,TRUE
5,3,0.907236497044536,TRUE
-5,4,Inf,FALSE
-4,4,Inf,FALSE
-3,4,0.658823778718731,TRUE
-2,4,0.647535747317163,TRUE
-1,4,0.633722423704597,TRUE
0,4,Inf,FALSE
1,4,0.853115272578625,TRUE
2,4,0.908755017216019,TRUE
3,4,0.91551598654369,TRUE
4,4,0.916363268900003,TRUE
5,4,0.916550563857368,TRUE
-5,5,Inf,FALSE
-4,5,0.662701658651686,TRUE
-3,5,Inf,FALSE
-2,5,Inf,FALSE
-1,5,Inf,FALSE
0,5,0.682461482274055,FALSE
1,5,0.854421240020157,TRUE
2,5,0.910085072040895,TRUE
3,5,0.916736535823775,TRUE
4,5,0.917427520477876,TRUE
5,5,0.914995275075444,TRUE
