"t1","t2","global_gcv","valid"
-5,-5,0.465504891130892,TRUE
-4,-5,0.454906872595943,TRUE
-3,-5,0.437466843248022,TRUE
-2,-5,0.431298653250037,TRUE
-1,-5,0.424953525400994,TRUE
0,-5,0.424306380704802,TRUE
1,-5,0.417615891064,TRUE
2,-5,0.412607987101047,TRUE
3,-5,0.411770805240656,TRUE
4,-5,0.411681563514606,TRUE
5,-5,0.411672793359276,TRUE
-5,-4,0.459766882045543,TRUE
-4,-4,0.454239786134584,TRUE
-3,-4,0.439180853573098,TRUE
-2,-4,0.431994990771604,TRUE
-1,-4,0.424844663470145,TRUE
0,-4,0.424076199294473,TRUE
1,-4,0.417365208190182,TRUE
2,-4,0.412365552940468,TRUE
3,-4,0.411531023226294,TRUE
4,-4,0.411442188897922,TRUE
5,-4,0.411431736118202,TRUE
-5,-3,0.454715182315455,TRUE
-4,-3,0.452481978578594,TRUE
-3,-3,0.444761171452993,TRUE
-2,-3,0.436249138269412,TRUE
-1,-3,0.425760157983853,TRUE
0,-3,0.423388680139609,TRUE
1,-3,0.416358848103322,TRUE
2,-3,0.411408643242284,TRUE
3,-3,0.410594471615777,TRUE
4,-3,0.410508274672051,TRUE
5,-3,0.410499095732723,TRUE
-5,-2,0.464714176887953,TRUE
-4,-2,0.463797541251258,TRUE
-3,-2,0.459183667238592,TRUE
-2,-2,0.449034006825425,TRUE
-1,-2,0.438050687026812,TRUE
0,-2,0.431822057090067,TRUE
1,-2,0.424187891637772,TRUE
2,-2,0.419463450177289,TRUE
3,-2,0.418697774662058,TRUE
4,-2,0.418616672832685,TRUE
5,-2,0.418608712756853,TRUE
-5,-1,0.484954000721118,TRUE
-4,-1,0.484469719541433,TRUE
-3,-1,0.480834940543044,TRUE
-2,-1,0.468819540651372,TRUE
-1,-1,0.453974892867783,TRUE
0,-1,0.442400504417015,TRUE
1,-1,0.435334821480592,TRUE
2,-1,0.431217108220464,TRUE
3,-1,0.430433798854108,TRUE
4,-1,0.430347844428099,TRUE
5,-1,0.430339245870934,TRUE
-5,0,0.483128008312702,TRUE
-4,0,0.482851794207341,TRUE
-3,0,0.48065064746234,TRUE
-2,0,0.472826948482471,TRUE
-1,0,0.460206183718045,TRUE
0,0,0.44728508486345,TRUE
1,0,0.438745024780826,TRUE
2,0,0.43548111472467,TRUE
3,0,0.434789970396608,TRUE
4,0,0.434704931381077,TRUE
5,0,0.4346962349822,TRUE
-5,1,0.474419478575945,TRUE
-4,1,0.474183349935626,TRUE
-3,1,0.47226798971959,TRUE
-2,1,0.465478023811324,TRUE
-1,1,0.455802973776672,TRUE
0,1,0.444651403945395,TRUE
1,1,0.436997733789784,TRUE
2,1,0.434452553506712,TRUE
3,1,0.434044689102081,TRUE
4,1,0.43397983720669,TRUE
5,1,0.433972252965889,TRUE
-5,2,0.469706214215563,TRUE
-4,2,0.469469882534821,TRUE
-3,2,0.467512673193111,TRUE
-2,2,0.460420406951581,TRUE
-1,2,0.451155581179146,TRUE
0,2,0.441023832338337,TRUE
1,2,0.434081359080302,TRUE
2,2,0.431830814254822,TRUE
3,2,0.431523523464453,TRUE
4,2,0.431482693730005,TRUE
5,2,0.43147602804764,TRUE
-5,3,0.468928580823582,TRUE
-4,3,0.468628212077144,TRUE
-3,3,0.467390483662467,TRUE
-2,3,0.459510539286624,TRUE
-1,3,0.450213178056679,TRUE
0,3,0.440241924644606,TRUE
1,3,0.43343830357283,TRUE
2,3,0.431325266469393,TRUE
3,3,0.43104694571776,TRUE
4,3,0.431016654581574,TRUE
5,3,0.431012543660464,TRUE
-5,4,0.468714189098741,TRUE
-4,4,Inf,FALSE
-3,4,0.466834756784178,FALSE
-2,4,0.459121285181459,FALSE
-1,4,0.450115980092346,TRUE
0,4,0.440145663980854,TRUE
1,4,0.435043313872342,TRUE
2,4,0.431214195949053,TRUE
3,4,0.430993485674553,TRUE
4,4,0.436257864213913,TRUE
5,4,0.430962113541659,TRUE
-5,5,Inf,FALSE
-4,5,Inf,FALSE
-3,5,Inf,FALSE
-2,5,Inf,FALSE
-1,5,0.450093619910494,TRUE
0,5,0.440126650516036,TRUE
1,5,0.433332700989293,TRUE
2,5,0.431188276548171,TRUE
3,5,0.430987255614593,TRUE
4,5,0.430959760694316,TRUE
5,5,0.442329370961782,TRUE
