"t1","t2","global_gcv","valid"
-4,-4,0.197922168975159,TRUE
-2.5,-4,0.180468951072179,TRUE
-1,-4,0.206638197102756,TRUE
0.5,-4,0.339246637793782,TRUE
2,-4,0.349201657368067,TRUE
3.5,-4,0.349487425009335,TRUE
-4,-2.5,0.191596907463482,TRUE
-2.5,-2.5,0.178080284379073,TRUE
-1,-2.5,0.202832979771739,TRUE
0.5,-2.5,0.329835736981656,TRUE
2,-2.5,0.33942189110701,TRUE
3.5,-2.5,0.339697342250433,TRUE
-4,-1,0.217897302501742,TRUE
-2.5,-1,0.21212311465376,TRUE
-1,-1,0.241598950657129,TRUE
0.5,-1,0.355134392680382,TRUE
2,-1,0.364151308492537,TRUE
3.5,-1,0.364420485285728,TRUE
-4,0.5,0.476791367589611,TRUE
-2.5,0.5,0.463637785163109,TRUE
-1,0.5,0.465197381205878,TRUE
0.5,0.5,0.532978398386492,TRUE
2,0.5,0.544271267001318,TRUE
3.5,0.5,0.544977531197081,TRUE
-4,2,0.731864592901905,TRUE
-2.5,2,0.710429442664156,TRUE
-1,2,0.684945575252423,TRUE
0.5,2,0.708823483889083,TRUE
2,2,0.706064090208473,TRUE
3.5,2,0.706767426156838,TRUE
-4,3.5,0.746614888059387,TRUE
-2.5,3.5,0.724006368781167,TRUE
-1,3.5,Inf,FALSE
0.5,3.5,0.714957642794836,TRUE
2,3.5,0.715342151453738,TRUE
3.5,3.5,0.715169514530229,TRUE
