"i","source","theta1","theta2","global_gcv","gdf","rss","valid","cache_hit"
1,"sobol",2,-2,0.341068875883627,7.81310672936082,22.2161503325058,TRUE,FALSE
2,"sobol",-2,2,0.693976972902969,8.42233102171024,44.4436966888476,TRUE,FALSE
3,"sobol",-1,-1,0.241598950657129,9.87953463299268,14.848912089465,TRUE,FALSE
4,"sobol",3,3,0.714514526401298,3.25512827413219,52.6041254371152,TRUE,FALSE
5,"sobol",1,-3,0.341382257028809,10.038597411308,20.886610775307,TRUE,FALSE
6,"sobol",-3,1,0.618299852119787,10.1575881899262,37.7005435579366,TRUE,FALSE
7,"sobol",-2.5,-1.5,0.197084799767018,15.0259716922021,10.4002248825822,TRUE,FALSE
8,"sobol",1.5,2.5,0.712707757356422,3.34021735684083,52.3548194143494,TRUE,FALSE
9,"sobol",3.5,-3.5,0.34797430262131,10.192482208735,21.196374179432,TRUE,FALSE
10,"sobol",-0.5,0.5,0.495965840655858,6.18105588957508,33.7829395800683,TRUE,FALSE
11,"sobol",-1.5,-2.5,0.176055842961503,15.3672836212403,9.19316962977817,TRUE,FALSE
12,"sobol",2.5,1.5,0.68874194690042,3.32481019500045,50.6146533007155,TRUE,FALSE
13,"sobol",0.5,-0.5,0.3716731949807,5.7542065412932,25.6103173308958,TRUE,FALSE
14,"sobol",-3.5,3.5,0.737502669736473,9.9741147897606,45.2054529187524,TRUE,FALSE
15,"sobol",-3.25,-0.25,0.269192455265536,11.9332876291337,15.5898682837439,TRUE,FALSE
16,"sobol",0.75,3.75,0.715085390791801,3.47336193006779,52.3471675669688,TRUE,FALSE
17,"sobol",2.75,-2.25,0.339076271162302,8.3916918297578,21.7337285162456,TRUE,FALSE
18,"sobol",-1.25,1.75,0.670216672866947,7.02655445147034,44.612334072889,TRUE,FALSE
19,"sobol",-0.25,-3.25,0.292017385848946,12.2491683916026,16.7551369714021,TRUE,FALSE
20,"sobol",3.75,0.75,0.599300025285713,3.55934748643693,43.7726742552336,TRUE,FALSE
21,"sobol",1.75,-1.25,0.358306064452537,6.21377213449762,24.3845524609387,TRUE,FALSE
22,"sobol",-2.25,2.75,0.714649290921535,8.92209567412081,45.1307144914929,TRUE,FALSE
23,"sobol",-2.75,-2.75,0.181645468616918,20.630497976743,8.00315805090399,TRUE,FALSE
24,"sobol",1.25,1.25,0.667081758709191,3.5270307911718,48.764635655225,TRUE,FALSE
25,"centre",0,0,0.408689533934663,5.84121343412888,28.094982056391,TRUE,FALSE
26,"corner_lo",-4,-4,0.197922168975159,25.610514935035,7.31870679956873,TRUE,FALSE
27,"corner_hi",4,4,0.715376501098852,3.25039044330013,52.6740889521251,TRUE,FALSE
28,"corner_mix",-4,4,0.746028109452481,10.3607095000639,45.2245110417692,TRUE,FALSE
29,"iso_1",0,0,0.408689533934663,5.84121343412888,28.094982056391,TRUE,TRUE
30,"iso_2",-4,-4,0.197922168975159,25.610514935035,7.31870679956873,TRUE,TRUE
31,"iso_3",-2,-2,0.179368471888104,15.6742115245339,9.27740162320493,TRUE,FALSE
32,"iso_4",2,2,0.706064090208473,3.30184128982026,51.9187243439219,TRUE,FALSE
33,"iso_5",4,4,0.715376501098852,3.25039044330013,52.6740889521251,TRUE,TRUE
34,"cgcv",-1.95889216353807,-2.92538156437713,0.172237674539675,18.041851050233,8.26485112485017,TRUE,FALSE
