"source","theta1","theta2","theta3","global_gcv"
"sobol_batch1",2.5,-2.5,-2.5,0.542999613851699
"sobol_batch1",-2.5,2.5,2.5,0.675770602768162
"sobol_batch1",-1.25,-1.25,1.25,0.645881411772941
"sobol_batch1",3.75,3.75,-3.75,0.55907268554485
"sobol_batch1",1.25,-3.75,3.75,0.666533583917666
"sobol_batch1",-3.75,1.25,-1.25,0.552952179143831
"sobol_batch1",-3.125,-1.875,4.375,0.671833586723638
"sobol_batch1",1.875,3.125,-0.625,0.565431383027136
"sobol_batch1",4.375,-4.375,1.875,0.665788103567102
"sobol_batch1",-0.625,0.625,-3.125,0.546665928777841
"sobol_batch1",-1.875,-3.125,-1.875,0.547290833545271
"sobol_batch1",3.125,1.875,3.125,0.686027017546447
"sobol_batch1",0.625,-0.625,-4.375,0.551221852394162
"sobol_batch1",-4.375,4.375,0.625,0.627888427345532
"sobol_batch1",-4.0625,-0.3125,-0.3125,0.553853891859295
"sobol_batch1",0.9375,4.6875,4.6875,Inf
"sobol_batch1",3.4375,-2.8125,-2.8125,0.546645354364799
"sobol_batch1",-1.5625,2.1875,2.1875,0.670834375863927
"sobol_batch1",-0.3125,-4.0625,3.4375,0.653861228538727
"sobol_batch1",4.6875,0.9375,-1.5625,0.550990527787522
"sobol_batch1",2.1875,-1.5625,0.9375,0.64535042478847
"sobol_batch1",-2.8125,3.4375,-4.0625,0.578453475811353
"sobol_batch1",-3.4375,-3.4375,0.3125,0.624288347783799
"sobol_batch1",1.5625,1.5625,-4.6875,0.560200914394386
"sobol_batch1",4.0625,-0.9375,2.8125,0.679855274863146
"sobol_batch1",-0.9375,4.0625,-2.1875,0.547630500872401
"sobol_batch1",-2.1875,-2.1875,-3.4375,0.586026088784428
"sobol_batch1",2.8125,2.8125,1.5625,0.678310877791372
"sobol_batch1",0.3125,-4.6875,-0.9375,0.528122629299958
"sobol_batch1",-4.6875,0.3125,4.0625,0.673195465699336
"sobol_batch1",-4.53125,-2.34375,2.03125,0.686438970477388
"sobol_batch1",0.46875,2.65625,-2.96875,0.551472683710217
"sobol_batch1",2.96875,-4.84375,4.53125,0.671232602301328
"sobol_batch1",-2.03125,0.15625,-0.46875,0.560274416847494
"sobol_batch1",-0.78125,-3.59375,-4.21875,0.576594317088364
"sobol_batch1",4.21875,1.40625,0.78125,0.647086355469777
"sobol_batch1",1.71875,-1.09375,-1.71875,0.540223423590725
"sobol_batch1",-3.28125,3.90625,3.28125,0.676089057698482
"sobol_batch1",-2.65625,-4.21875,-2.34375,0.576514700662325
"sobol_batch1",2.34375,0.78125,2.65625,0.683771750996822
"sobol_batch1",4.84375,-1.71875,-4.84375,0.564725772021697
"sobol_batch1",-0.15625,3.28125,0.15625,0.589774891135349
"sobol_batch1",-1.40625,-0.46875,3.90625,0.666480388477571
"sobol_batch1",3.59375,4.53125,-1.09375,0.559590847627673
"sobol_batch1",1.09375,-2.96875,1.40625,0.651797272172017
"sobol_batch1",-3.90625,2.03125,-3.59375,0.592282672471232
"sobol_batch1",-4.21875,-2.65625,2.96875,0.692847038557341
"sobol_batch1",0.78125,2.34375,-2.03125,0.54765942892832
"sobol_batch1",3.28125,-0.15625,0.46875,0.61734121232125
"sobol_batch1",-1.71875,4.84375,-4.53125,0.564965119024154
"sobol_batch1",-0.46875,-1.40625,-0.78125,0.537101843744091
"sobol_batch1",4.53125,3.59375,4.21875,0.68649736200331
"sobol_batch1",2.03125,-3.90625,-3.28125,0.558615351785158
"sobol_batch1",-2.96875,1.09375,1.71875,0.667523279913571
"sobol_batch1",-3.59375,-0.78125,-2.65625,0.541032925515208
"sobol_batch1",1.40625,4.21875,2.34375,0.684332480832837
"sobol_batch1",3.90625,-3.28125,-0.15625,0.553556613698592
"sobol_batch1",-1.09375,1.71875,4.84375,0.670744021738849
"sobol_batch1",-2.34375,-4.53125,1.09375,0.668156633254998
"sobol_batch1",2.65625,0.46875,-3.90625,0.556125753188699
