"source","theta1","theta2","theta3","theta4","global_gcv"
"sobol_batch1",2.5,-2.5,-2.5,-2.5,1.13735076379542
"sobol_batch1",-2.5,2.5,2.5,2.5,0.970768553144059
"sobol_batch1",-1.25,-1.25,1.25,3.75,0.880610659151204
"sobol_batch1",3.75,3.75,-3.75,-1.25,0.889943048096546
"sobol_batch1",1.25,-3.75,3.75,1.25,0.953629736062729
"sobol_batch1",-3.75,1.25,-1.25,-3.75,11.541030049011
"sobol_batch1",-3.125,-1.875,4.375,-0.625,0.955134201228069
"sobol_batch1",1.875,3.125,-0.625,4.375,0.825330300638926
"sobol_batch1",4.375,-4.375,1.875,-3.125,0.945460943698182
"sobol_batch1",-0.625,0.625,-3.125,1.875,0.807370489677437
"sobol_batch1",-1.875,-3.125,-1.875,0.625,0.949636629735175
"sobol_batch1",3.125,1.875,3.125,-4.375,7.52574629923798
"sobol_batch1",0.625,-0.625,-4.375,3.125,Inf
"sobol_batch1",-4.375,4.375,0.625,-1.875,Inf
"sobol_batch1",-4.0625,-0.3125,-0.3125,1.5625,Inf
"sobol_batch1",0.9375,4.6875,4.6875,-3.4375,Inf
"sobol_batch1",3.4375,-2.8125,-2.8125,4.0625,Inf
"sobol_batch1",-1.5625,2.1875,2.1875,-0.9375,0.915367095381174
"sobol_batch1",-0.3125,-4.0625,3.4375,-2.1875,0.972827548997999
"sobol_batch1",4.6875,0.9375,-1.5625,2.8125,0.782795446409023
"sobol_batch1",2.1875,-1.5625,0.9375,-4.6875,Inf
"sobol_batch1",-2.8125,3.4375,-4.0625,0.3125,1.00740644038458
"sobol_batch1",-3.4375,-3.4375,0.3125,3.4375,Inf
"sobol_batch1",1.5625,1.5625,-4.6875,-1.5625,0.959851522477684
"sobol_batch1",4.0625,-0.9375,2.8125,0.9375,0.890119416341393
"sobol_batch1",-0.9375,4.0625,-2.1875,-4.0625,0.879891678356351
"sobol_batch1",-2.1875,-2.1875,-3.4375,-2.8125,0.673586580624088
"sobol_batch1",2.8125,2.8125,1.5625,2.1875,0.900497102225847
"sobol_batch1",0.3125,-4.6875,-0.9375,-0.3125,0.724761503559414
"sobol_batch1",-4.6875,0.3125,4.0625,4.6875,0.855379551718648
"sobol_batch1",-4.53125,-2.34375,2.03125,0.46875,2.50509368461981
