"t1","t2","global_gcv"
-5,-5,0.206910229149786
-4,-5,0.199975055984074
-3,-5,0.188565370685495
-2,-5,0.17510606644966
-1,-5,0.20708336386478
0,-5,0.317242052723877
1,-5,0.347123487845984
2,-5,0.349902046366536
3,-5,0.350167906648461
4,-5,0.350194304366166
5,-5,0.350196273800344
-5,-4,0.201718519774649
-4,-4,0.197922168975159
-3,-4,0.188056445425116
-2,-4,0.174689647449237
-1,-4,0.206638197102756
0,-4,0.316584668873004
1,-4,0.346424986571078
2,-4,0.349201657368067
3,-4,0.349467388191693
4,-4,0.349493972739753
5,-4,0.34949343165729
-5,-3,0.195429424482401
-4,-3,0.193929386634188
-3,-3,0.185837468577537
-2,-3,0.172594679124962
-1,-3,0.203828458622618
0,-3,0.311940805632361
1,-3,0.341382257028809
2,-3,0.344131976216785
3,-3,0.344395323790594
4,-3,0.34442162534637
5,-3,0.344425581168701
-5,-2,0.194137021303843
-4,-2,0.193413206008874
-3,-2,0.188653030721639
-2,-2,0.179368471888104
-1,-2,0.209439263571292
0,-2,0.311079858504624
1,-2,0.338530275133904
2,-2,0.341068875883627
3,-2,0.34131115205477
4,-2,0.341334985928729
5,-2,0.341336664759704
-5,-1,0.218265710709788
-4,-1,0.217897302501742
-3,-1,0.215221779919347
-2,-1,0.209948778800509
-1,-1,0.241598950657129
0,-1,0.335477525640805
1,-1,0.361578948461362
2,-1,0.364151308492537
3,-1,0.364401610367066
4,-1,0.364426491636777
5,-1,0.364429097797471
-5,0,0.319873789937588
-4,0,0.319404239523633
-3,0,0.315882089932571
-2,0,0.30708578359961
-1,0,0.332137783960957
0,0,0.408689533934663
1,0,0.432055043088085
2,0,0.435159841166813
3,0,0.435508991817866
4,0,0.435544629028135
5,0,0.435548489786628
-5,1,0.626864300596305
-4,1,0.625889945512136
-3,1,0.618299852119787
-2,1,0.594296459646324
-1,1,0.592099742862961
0,1,0.628549784345202
1,1,0.635906340891221
2,1,0.640513031378077
3,1,0.641500329124985
4,1,0.641611075869716
5,1,0.641622597339335
-5,2,0.733089146490918
-4,2,0.731864592901905
-3,2,0.722954261632362
-2,2,0.693976972902969
-1,2,0.684945575252423
0,2,0.709649607552831
1,2,0.706648431479792
2,2,0.706064090208473
3,2,0.706670110616421
4,2,0.706801180022888
5,2,0.706815753779764
-5,3,0.746434197228372
-4,3,0.7448449596794
-3,3,0.735705127323006
-2,3,0.704048094670964
-1,3,0.6944491320514
0,3,0.71967643859854
1,3,0.716278073065826
2,3,0.714601340788814
3,3,0.714514526401298
4,3,0.714576989004151
5,3,0.71458985487879
-5,4,0.747333851094973
-4,4,0.746028109452481
-3,4,0.736237402581796
-2,4,0.70732447259386
-1,4,0.695659227968897
0,4,0.7210120250406
1,4,0.717383844359502
2,4,0.71558799215832
3,4,0.715353974227335
4,4,0.715376501098852
5,4,0.715383146907735
-5,5,0.747650026626563
-4,5,0.746381639661067
-3,5,0.740339451305006
-2,5,0.705269615727861
-1,5,0.695580768861166
0,5,0.721066299812031
1,5,0.717428198884631
2,5,0.715704448627766
3,5,0.715483888250325
4,5,0.715463694864686
5,5,0.71546262647348
