"scenario","start","margin_order","lambda1","lambda2","log10_l1","log10_l2","lambda_boundary","at_boundary","n_outer","n_sweeps","converged","global_gcv","gdf","gdf_se","rss","rmse_test","ise_true","elapsed_sec"
"smooth_smooth","low","12",0.0146033927055921,0.00955996269497554,-1.83554623584927,-2.01954380243079,"interior,interior",FALSE,6,3,TRUE,0.153818864375707,20.718597768667,1.3911680205382,12.6346774551824,0.437340917328541,0.0287420170307928,0.128
"smooth_smooth","low","21",0.0144867402979968,0.00970595592602198,-1.83902932535372,-2.01296168511314,"interior,interior",FALSE,6,3,TRUE,0.153810417877739,20.7097106806299,1.38762271227384,12.6362456013288,0.437341795981233,0.0287579288859963,0.0730000000000004
"smooth_smooth","mid","12",0.0382466999958323,0.0266028873822699,-1.41740603071761,-1.5750712240406,"interior,interior",FALSE,6,3,TRUE,0.155785459595947,17.2436269707646,1.14270510598799,13.7076563183293,0.450023355411185,0.034408631117451,0.0419999999999998
"smooth_smooth","mid","21",0.0377707026551816,0.026801046565714,-1.42284493583889,-1.57184824668613,"interior,interior",FALSE,6,3,TRUE,0.155775013181008,17.2523637965565,1.14133100734775,13.7044064097237,0.449965344440655,0.0343941766897922,0.0419999999999998
"smooth_smooth","high","12",0.1141196673911,0.0954791795670768,-0.942639502791514,-1.02009132145228,"interior,interior",FALSE,6,3,TRUE,0.185752906518476,13.3953930706276,1.01487563895926,17.5916395695881,0.497198989806362,0.0663905090614986,0.0449999999999999
"smooth_smooth","high","21",0.105944246433437,0.0963909667272782,-0.974922623757893,-1.01596366406727,"interior,interior",FALSE,6,3,TRUE,0.184306568794432,13.4853311804122,1.01309779380275,17.4252256483789,0.494777573027125,0.0645622243680038,0.0510000000000002
"smooth_rough","low","12",0.0469661599927122,205.346827646956,-1.32821494678183,2.312487997932,"interior,interior",FALSE,6,3,TRUE,0.909289917016209,8.09047694822874,0.810356788835897,94.8975977714865,1.08552600180553,0.794684290711985,0.048
"smooth_rough","low","21",0.0469602841527078,205.345001988412,-1.32826928387331,2.312484136772,"interior,interior",FALSE,6,3,TRUE,0.909291539754762,8.09062944952589,0.810363606332489,94.8975084898897,1.08552555774157,0.794683771832583,0.0470000000000006
"smooth_rough","mid","12",0.152066636525892,1941.19080097763,-0.817966059859524,3.2880682245894,"interior,interior",FALSE,6,3,TRUE,0.908069437723574,6.9600098909778,0.755751952343291,96.694558502825,1.09544253636929,0.809589423548015,0.0440000000000005
"smooth_rough","mid","21",0.151731845026342,1941.19367530363,-0.818923261218524,3.28806886764984,"interior,interior",FALSE,6,3,TRUE,0.908030324281652,6.96099876443654,0.755843873961465,96.6887018732354,1.0954101880504,0.809536330457553,0.043000000000001
"smooth_rough","high","12",0.522367265655216,6637.49029583931,-0.282024046110347,3.82200389914165,"interior,interior",FALSE,6,25,TRUE,0.939789846631772,5.85876080474969,0.650256247281014,102.031593425737,1.12190639706559,0.857402453407067,0.0869999999999997
"smooth_rough","high","21",0.52239269344314,6637.44900538325,-0.282002906042931,3.82200119747699,"interior,interior",FALSE,6,3,TRUE,0.939790442969024,5.85864238688077,0.650179874266342,102.031869878435,1.12189381129236,0.857375410948339,0.0419999999999998
"strong_aniso","low","12",205.344844267544,1.19370897934838,2.31248380320007,0.0768984607394559,"interior,interior",FALSE,6,3,TRUE,0.375302337456246,5.23224872893275,0.791082729301953,41.194550446464,0.733031700436139,0.340959450640704,0.0420000000000016
"strong_aniso","low","21",205.345271768713,1.2294590605191,2.31248470734357,0.0897140718411738,"interior,interior",FALSE,6,3,TRUE,0.375305465444061,5.20806632600283,0.788742785488242,41.212255744382,0.73294860693153,0.340954967488207,0.0419999999999998
"strong_aniso","mid","12",1941.16918472639,0.247382807503282,3.28806338844919,-0.606630486056552,"interior,interior",FALSE,6,3,TRUE,0.374389262767888,6.78950080539805,0.904972070485728,39.9866986474115,0.739528168901166,0.341830886187156,0.0449999999999999
"strong_aniso","mid","21",1941.18728776115,0.250590090601889,3.2880674385915,-0.601036106853476,"interior,interior",FALSE,6,21,TRUE,0.374390896019058,6.77430566451487,0.903827984365093,39.9976079031683,0.73946035495537,0.341813086399894,0.0690000000000008
"strong_aniso","high","12",6637.45974719676,6637.45200790969,3.8220019003233,3.82200139393505,"interior,interior",FALSE,6,3,TRUE,0.372115542806423,3.56575041354072,0.52101876434764,42.039550263428,0.728833810556695,0.340163365796573,0.048
"strong_aniso","high","21",6637.44594162096,0.414981312890538,3.82200099701211,-0.381971459652364,"interior,interior",FALSE,6,25,TRUE,0.374627023406203,6.20185774087409,0.865305506733816,40.4285532484382,0.736895291312869,0.341233244428374,0.0759999999999987
"weak_signal","low","12",205.344803080728,0.423686226190353,2.31248371609192,-0.372955654447813,"interior,interior",FALSE,6,3,TRUE,1.01312912631246,6.21205931099117,0.86134990333607,109.31406146012,1.14461568564506,0.0734874809284226,0.0459999999999994
"weak_signal","low","21",46.3609771490489,0.425014861309232,1.66615258100096,-0.371595883898508,"interior,interior",FALSE,6,3,TRUE,1.01329411226853,6.31694825719798,0.85341520559463,109.130393197096,1.14528704104468,0.0739317145020964,0.0449999999999999
"weak_signal","mid","12",1941.16673845322,0.27456519061771,3.2880628411483,-0.561354523475471,"interior,interior",FALSE,6,3,TRUE,1.01195963215533,6.66735398980072,0.895964161078086,108.315846827033,1.152191579937,0.0796978086957587,0.0460000000000012
"weak_signal","mid","21",83.1273636412479,0.275615365234963,1.91974400720448,-0.559696574678973,"interior,interior",FALSE,6,3,TRUE,1.01206200700186,6.73876142397975,0.889612557911344,108.190340785552,1.15260586030825,0.0799532650962792,0.0449999999999999
"weak_signal","high","12",6637.48930062915,0.909957914228476,3.82200383402452,-0.0409786934382527,"interior,interior",FALSE,6,3,TRUE,1.01936827661523,5.43011865894838,0.813740074798002,111.50408917302,1.13276156289908,0.0656305341080827,0.0549999999999997
"weak_signal","high","21",77.005788349886,0.911451154979246,1.88652337132745,-0.0402666003950516,"interior,interior",FALSE,6,3,TRUE,1.01940667188341,5.51830274771203,0.807589314366014,111.336699938117,1.13336821640347,0.0659877798787864,0.0449999999999999
