"rep","seed","scenario","method","log10_l1","log10_l2","lambda1","lambda2","global_gcv","delta_gcv_vs_oracle","dist_log10","gdf","gdf_se","rss","rmse_test","ise_true","flat_1pct_n"
1,20260816,"smooth_smooth","tt_grid_oracle",-1,-3,0.1,0.001,0.166910182815448,0,0,18.4608729084307,1.63891600008739,14.3406368380794,0.487509564975059,0.0652129486029229,1
1,20260816,"smooth_smooth","full_tp_gcv",-1,-3,0.1,0.001,0.166910182815448,0,0,18.4608729084307,1.63891600008739,14.3406368380794,0.487509564975059,0.0652129486029229,1
1,20260816,"smooth_smooth","cgcv",-1.41740603071761,-1.5750712240406,0.0382466999958323,0.0266028873822699,0.155785459595947,-0.0111247232195006,1.4848063210522,17.2436269707646,1.14270510598799,13.7076563183293,0.450023355411185,0.034408631117451,1
1,20260816,"smooth_smooth","tt_nelder",-2.4796875,-0.224609375,0.00331369475222004,0.596198151256098,0.216460966922344,0.0495507841068964,3.14519764386821,14.5157328745153,1.38546776538569,20.0712179911252,0.522712226779644,0.0980845526350306,1
1,20260816,"smooth_rough","tt_grid_oracle",-1,5,0.1,1e+05,0.905607440586762,0,0,7.33563690037136,0.77610387254201,95.7925794622002,1.09033388206648,0.801514511978636,2
1,20260816,"smooth_rough","full_tp_gcv",-5,5,1e-05,1e+05,0.973542069918355,0.0679346293315929,4,12.2412815927579,1.3951788285763,94.2059454940766,1.09076517277411,0.809564577618412,2
1,20260816,"smooth_rough","cgcv",-0.817966059859524,3.2880682245894,0.152066636525892,1941.19080097763,0.908069437723574,0.00246199713681194,1.72158263206375,6.9600098909778,0.755751952343291,96.694558502825,1.09544253636929,0.809589423548015,2
1,20260816,"strong_aniso","tt_grid_oracle",1,5,10,1e+05,0.37272640986441,0,0,3.93718376534129,0.483286664949633,41.8403326701839,0.732599002789498,0.343354752154901,8
1,20260816,"strong_aniso","full_tp_gcv",3,3,1000,1000,0.372139007443599,-0.000587402420811678,2.82842712474619,3.5751633711482,0.521861517920267,42.0354037615304,0.728878487568395,0.340196480455575,8
1,20260816,"strong_aniso","cgcv",3.28806338844919,-0.606630486056552,1941.16918472639,0.247382807503282,0.374389262767888,0.00166285290347717,6.0555379180334,6.78950080539805,0.904972070485728,39.9866986474115,0.739528168901166,0.341830886187156,8
1,20260816,"strong_aniso","tt_nelder",0.9625,-1.05,9.1727593538978,0.0891250938133746,0.376522448430963,0.0037960385665527,6.05011621789202,8.62512379754722,0.987000180697693,38.9210095539841,0.747653215576587,0.346639694264784,8
1,20260816,"weak_signal","tt_grid_oracle",1,-1,10,0.1,1.0204025292708,0,0,8.44116054209538,0.973383600683005,105.827431516713,1.17287982184513,0.100021172905359,3
1,20260816,"weak_signal","full_tp_gcv",5,-1,1e+05,0.1,1.01857498258064,-0.00182754669015561,4,7.90224351315065,1.00685416322792,106.660987609952,1.16950734631612,0.0974682105781136,3
1,20260816,"weak_signal","cgcv",3.2880628411483,-0.561354523475471,1941.16673845322,0.27456519061771,1.01195963215533,-0.00844289711547219,2.32972990261083,6.66735398980072,0.895964161078086,108.315846827033,1.152191579937,0.0796978086957587,3
2,20260913,"smooth_smooth","tt_grid_oracle",-5,-3,1e-05,0.001,0.156054781620362,0,0,31.9520119248771,2.38869075748834,10.0817217625867,0.532970351854479,0.179499328903663,2
2,20260913,"smooth_smooth","full_tp_gcv",-3,-3,0.001,0.001,0.156681175295244,0.000626393674881959,2,30.5315407873161,2.23768309592211,10.4514245796114,0.469453473980743,0.115434731053262,2
2,20260913,"smooth_smooth","cgcv",-1.54080119689247,-1.64575964786995,0.0287871587723663,0.0226068655862307,0.156516275050172,0.000461493429809667,3.71483825903066,19.5032115688248,1.62453687163367,13.1729372789095,0.368918483304554,0.0378638278577866,2
2,20260913,"smooth_smooth","tt_nelder",-4.67421875,-0.4552734375,2.11729440556555e-05,0.350531105480547,0.176716976121767,0.0206621945014053,2.56549541039243,16.7348629243845,1.53863797366331,15.7037899354414,0.431562151940116,0.0871526763201625,2
2,20260913,"smooth_rough","tt_grid_oracle",-1,-1,0.1,0.1,0.644118556272848,0,0,14.2116721299486,1.40652369590399,60.0703372113492,0.900058038384216,0.676280978101569,2
2,20260913,"smooth_rough","full_tp_gcv",-1,-1,0.1,0.1,0.644118556272848,0,0,14.2116721299486,1.40652369590399,60.0703372113492,0.900058038384216,0.676280978101569,2
2,20260913,"smooth_rough","cgcv",-0.547493993529227,-1.47774421429544,0.283469283818292,0.0332855536950747,0.637506079625493,-0.00661247664735465,0.658028282207455,14.3742997804251,1.31587681413195,59.2710043977434,0.904991016679268,0.694714934414881,2
2,20260913,"strong_aniso","tt_grid_oracle",-1,1,0.1,10,0.376008648625342,0,0,7.87739337704682,1.29955661815095,39.3915399866594,0.709641473628748,0.34144336995431,9
2,20260913,"strong_aniso","full_tp_gcv",-5,5,1e-05,1e+05,0.382622000233637,0.00661335160829551,5.65685424949238,10.7926926778395,1.48742032650007,38.027002192317,0.739822123139012,0.404504660403387,9
2,20260913,"strong_aniso","cgcv",0.127833166974147,0.408287687610425,1.34224924074892,2.56028132016856,0.371753119713164,-0.00425552891217768,1.27362911130374,6.68780545864489,1.00557267416608,39.7765101608272,0.691884292654829,0.313422226466097,9
2,20260913,"strong_aniso","tt_nelder",-0.3,0.375,0.501187233627272,2.37137370566166,0.372041980814045,-0.00396666781129612,0.938416218956173,7.54069290235696,1.1087604913995,39.2104212953926,0.704982567542248,0.328361274947267,9
2,20260913,"weak_signal","tt_grid_oracle",-1,5,0.1,1e+05,1.00996914550018,0,0,7.06660714857691,1.32065402702743,107.34247680298,1.00338467124536,0.0614929561700761,4
2,20260913,"weak_signal","full_tp_gcv",-1,5,0.1,1e+05,1.00996914550018,0,0,7.06660714857691,1.32065402702743,107.34247680298,1.00338467124536,0.0614929561700761,4
2,20260913,"weak_signal","cgcv",0.322671320451386,3.28806732640711,2.10218687600836,1941.18678632516,0.987952418086397,-0.0220167274137824,2.1633707266346,4.48071163318369,0.946224888336489,109.866121219259,0.972203082677001,0.0431213222496398,4
