"dataset_id","scenario","rank","init_policy","traverse","log10_l1","log10_l2","lambda1","lambda2","rss_tt","gdf","gdf_se","global_gcv_tt","valid","converged","n_sweeps","rss_full","edf_full","gcv_full","rmse_test","ise_true","elapsed_sec","cache_hit","M","flat_1pct","rank_label","grid"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-5,-5,1e-05,1e-05,11.7185021501297,40.3390872083167,3.01393215425186,0.221596447208008,TRUE,TRUE,3,11.7185021501297,36.8321354891478,0.203302280125893,1.00639021076377,0.847505266706678,0.231,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-5,-3,1e-05,0.001,11.853865023066,34.5265146382571,3.15965306223486,0.194705579370535,TRUE,TRUE,3,11.8538650230661,33.1075070874817,0.188398182804922,0.582427926117302,0.183763179259761,0.126,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-5,-1,1e-05,0.1,15.1404851877294,21.923677389025,3.89957479015398,0.188882921580606,TRUE,TRUE,3,15.1404851877298,21.6758161019784,0.187931827902784,0.467784989109036,0.0525104631908408,0.018,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-5,1,1e-05,10,43.3255917439696,15.2229210236849,3.32543936756117,0.473579806194552,TRUE,TRUE,3,43.3253316262553,12.866413494329,0.452972517627338,0.751245297219216,0.376573338677931,0.024,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-5,3,1e-05,1000,67.8123296583115,14.332124614678,3.05233487336233,0.728792609535962,TRUE,TRUE,3,67.8192667022091,11.8459569058533,0.695742954812366,0.896706331824762,0.606887672269751,0.018,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-5,5,1e-05,1e+05,68.2402200557349,14.2677179519644,3.0633427654672,0.732498016609167,TRUE,TRUE,4,73.6649288878969,7.25060727188403,0.695366232387123,0.89895588784771,0.610782834138432,0.02,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-3,-5,0.001,1e-05,11.8559839883143,35.329582988706,3.48110545134134,0.198451987490241,TRUE,TRUE,3,11.8559839883144,33.1729267822405,0.188715914591083,0.585842454059665,0.181784813479053,0.02,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-3,-3,0.001,0.001,11.933460606367,32.4360653278032,3.33408863672995,0.186765697136127,TRUE,TRUE,3,11.9334606063669,31.3968344837187,0.182410222684436,0.491277382132266,0.0835159213449686,0.018,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-3,-1,0.001,0.1,15.1415560459412,21.0518025135463,3.55419498796317,0.185582055265373,TRUE,TRUE,3,15.1415560459413,21.2989732470968,0.186512701875249,0.466954060014261,0.0511512118759772,0.018,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-3,1,0.001,10,43.2563874935825,14.4437707107619,2.981748565194,0.465868940959758,TRUE,TRUE,3,43.2563874935615,14.1354112498785,0.463158953042596,0.743009829337536,0.363265184886162,0.0189999999999999,FALSE,3,FALSE,"sufficient","coarse"
