"label","n","mean","median","sd","q10","q90","mean_lo","mean_hi","prop_pos","prop_neg","pair","scenario","metric"
"cGCV_default vs tt_grid_oracle|smooth_smooth|delta_test_mse",50,-0.0005571723746775,-0.000120068912821,0.00244886241736949,-0.0031757051907508,0.0020489725658691,-0.00123596240551132,0.00012161765615632,0.48,0.52,"cGCV_default vs tt_grid_oracle","smooth_smooth","delta_test_mse"
"cGCV_default vs tt_grid_oracle|smooth_smooth|delta_ise",50,-0.000673371892381072,-0.000275408671938149,0.00201523495560414,-0.00293156830621228,0.00136033998532631,-0.00123196652307548,-0.000114777261686663,0.44,0.56,"cGCV_default vs tt_grid_oracle","smooth_smooth","delta_ise"
"cGCV_default vs tt_grid_oracle|smooth_smooth|delta_gcv",50,-0.000366832026246584,-0.000311734733441503,0.000348903101574777,-0.000811776088784286,4.98185800762913e-05,-0.000463543031893997,-0.000270121020599171,0.14,0.86,"cGCV_default vs tt_grid_oracle","smooth_smooth","delta_gcv"
"cGCV_default vs tt_grid_oracle|smooth_smooth|dist_log10",50,0.255760701962933,0.244275851639591,0.124444962196018,0.130778124009788,0.42343539403192,0.221266318314836,0.290255085611029,1,0,"cGCV_default vs tt_grid_oracle","smooth_smooth","dist_log10"
"cGCV_default vs tt_grid_oracle|strong_aniso|delta_test_mse",50,0.0249320829413562,0.00387982462033598,0.0823051375907857,-0.0113267198871839,0.0575231817991755,0.00211826274191715,0.0477459031407953,0.7,0.3,"cGCV_default vs tt_grid_oracle","strong_aniso","delta_test_mse"
"cGCV_default vs tt_grid_oracle|strong_aniso|delta_ise",50,0.0262649020495957,0.00288687982825502,0.0868556367557768,-0.00887173569141809,0.0586401953117473,0.00218974783375581,0.0503400562654355,0.72,0.28,"cGCV_default vs tt_grid_oracle","strong_aniso","delta_ise"
"cGCV_default vs tt_grid_oracle|strong_aniso|delta_gcv",48,-0.0190535098167325,-0.016439113732073,0.0190923983752639,-0.0399504243442928,0.000320472350618003,-0.0244547804740353,-0.0136522391594298,0.125,0.875,"cGCV_default vs tt_grid_oracle","strong_aniso","delta_gcv"
"cGCV_default vs tt_grid_oracle|strong_aniso|dist_log10",50,3.90288132447694,3.64929343816735,2.08046001981721,1.4146244966999,6.61641328270855,3.32620722838084,4.47955542057304,1,0,"cGCV_default vs tt_grid_oracle","strong_aniso","dist_log10"
"cGCV_best_global vs tt_grid_oracle|smooth_smooth|delta_test_mse",50,-0.00054405534891118,-0.000226613433537498,0.00226303623784997,-0.003434035480817,0.00188797972258098,-0.00117133699069419,8.32262928718259e-05,0.42,0.58,"cGCV_best_global vs tt_grid_oracle","smooth_smooth","delta_test_mse"
"cGCV_best_global vs tt_grid_oracle|smooth_smooth|delta_ise",50,-0.0007265355779916,-0.000493256164213999,0.00204408730131527,-0.0036482900883523,0.00145293675064326,-0.00129312767089376,-0.000159943485089445,0.4,0.6,"cGCV_best_global vs tt_grid_oracle","smooth_smooth","delta_ise"
"cGCV_best_global vs tt_grid_oracle|smooth_smooth|delta_gcv",50,-0.000399510548409044,-0.000351838590051001,0.000335933628313854,-0.000811776088784286,2.61791456540983e-05,-0.0004926265994799,-0.000306394497338187,0.12,0.88,"cGCV_best_global vs tt_grid_oracle","smooth_smooth","delta_gcv"
"cGCV_best_global vs tt_grid_oracle|smooth_smooth|dist_log10",50,0.245500341694064,0.265032967478213,0.111445565810323,0.110392153314603,0.38294627661192,0.214609206889545,0.276391476498583,1,0,"cGCV_best_global vs tt_grid_oracle","smooth_smooth","dist_log10"
