"mode","scenario","rep","seed","log10_l1","log10_l2","lambda1","lambda2","global_gcv","gdf","rss","valid","converged","n_sweeps","test_mse","ise","gcv_full","edf_full","elapsed","flat_1pct"
"FULL","smooth_smooth",1,20260829,-2.5,-4.5,0.00316227766016838,3.16227766016838e-05,0.172577508815017,47.8778236152436,19.968215740791,TRUE,TRUE,3,0.280173527600649,0.158631630194002,0.1800222636252,51.0565124268956,0.052,FALSE
"FULL","smooth_smooth",1,20260829,-2,-4.5,0.01,3.16227766016838e-05,0.170922968047725,42.2026945427133,21.2799006421349,TRUE,TRUE,3,0.207123808053749,0.0850921012195297,0.177602282376378,45.1983717342147,0.0670000000000002,FALSE
"FULL","smooth_smooth",1,20260829,-1.5,-4.5,0.0316227766016838,3.16227766016838e-05,0.16704183822114,36.0926577407278,22.4384101149195,TRUE,TRUE,3,0.175961659307688,0.0543117488875103,0.174219968108146,39.504790636421,0.0499999999999998,FALSE
"FULL","smooth_smooth",1,20260829,-1,-4.5,0.1,3.16227766016838e-05,0.16433760016983,30.3935177040428,23.6369718843267,TRUE,TRUE,3,0.178738401014715,0.0590975631734863,0.17158043524091,34.0118691180495,0.052,FALSE
"FULL","smooth_smooth",1,20260829,-0.5,-4.5,0.316227766016838,3.16227766016838e-05,0.169078372865802,25.587265409309,25.7166531146499,TRUE,TRUE,3,0.203267382196583,0.0876030447044031,0.175415760306922,28.7668223458715,0.0489999999999999,FALSE
"FULL","smooth_smooth",1,20260829,0,-4.5,1,3.16227766016838e-05,0.195322767044741,21.7375230496294,31.0343565873401,TRUE,TRUE,3,0.236637976292358,0.125523112818763,0.201582648443823,24.5272035273687,0.0489999999999999,FALSE
"FULL","smooth_smooth",1,20260829,0.5,-4.5,3.16227766016838,3.16227766016838e-05,0.253198183663572,18.7304481268622,41.598753040522,TRUE,TRUE,3,0.285236056042075,0.177333930407184,0.260200582169731,21.1861150381172,0.0540000000000003,FALSE
"FULL","smooth_smooth",1,20260829,-2.5,-4,0.00316227766016838,1e-04,0.172198848283729,47.5651898555462,20.006381918456,TRUE,TRUE,3,0.274305152802771,0.152633576822571,0.179990866019983,50.9012363845546,0.052,FALSE
"FULL","smooth_smooth",1,20260829,-2,-4,0.01,1e-04,0.170588284815351,41.996459324235,21.2937840378781,TRUE,TRUE,3,0.206353959951921,0.0842975220423288,0.178238193574791,45.4243667310481,0.048,FALSE
"FULL","smooth_smooth",1,20260829,-1.5,-4,0.0316227766016838,1e-04,0.166788761876379,35.9592204302655,22.4409086652329,TRUE,TRUE,3,0.176000593998974,0.0543473923334241,0.174377714364793,39.5684695676889,0.048,FALSE
"FULL","smooth_smooth",1,20260829,-1,-4,0.1,1e-04,0.164154807451892,30.305370948931,23.6352284292905,TRUE,TRUE,3,0.178367352397881,0.0587216223382892,0.17152116038428,33.9893130134741,0.0499999999999998,FALSE
"FULL","smooth_smooth",1,20260829,-0.5,-4,0.316227766016838,1e-04,0.168936027154952,25.5219630330306,25.7142471553627,TRUE,TRUE,3,0.202527634332917,0.0868630273626998,0.175874364506574,28.998218791199,0.0550000000000002,FALSE
"FULL","smooth_smooth",1,20260829,0,-4,1,1e-04,0.195196180746834,21.6846340779587,31.0326496586089,TRUE,TRUE,3,0.235928528907197,0.124825586228489,0.201642172322021,24.557929802575,0.052,FALSE
"FULL","smooth_smooth",1,20260829,0.5,-4,3.16227766016838,1e-04,0.253064841354398,18.6844725693344,41.5979388181709,TRUE,TRUE,3,0.28471082514707,0.176830495844764,0.260097223664247,21.152327184298,0.0500000000000003,FALSE
"FULL","smooth_smooth",1,20260829,-2.5,-3.5,0.00316227766016838,0.000316227766016838,0.171414577636409,46.7995439408036,20.1158261477021,TRUE,TRUE,3,0.260561068500578,0.138566546456738,0.179321280962339,50.2151053368314,0.0529999999999999,FALSE
