"label","n","mean","median","sd","q10","q90","mean_lo","mean_hi","prop_pos","prop_neg","pair","scenario","metric"
"cGCV_default vs tt_grid_oracle|smooth_smooth|delta_test_mse",2,-0.00625770963830051,-0.00625770963830051,0.00228847037171689,-0.00755226397300892,-0.0049631553035921,-0.00942936775833611,-0.00308605151826491,0,1,"cGCV_default vs tt_grid_oracle","smooth_smooth","delta_test_mse"
"cGCV_default vs tt_grid_oracle|smooth_smooth|delta_ise",2,-0.0047100357108036,-0.0047100357108036,0.00347482850565378,-0.00667569555065008,-0.00274437587095712,-0.00952590231842748,0.000105830896820278,0,1,"cGCV_default vs tt_grid_oracle","smooth_smooth","delta_ise"
"cGCV_default vs tt_grid_oracle|smooth_smooth|delta_gcv",2,0.000444958138277496,0.000444958138277496,0.00398784286201404,-0.0018109064457517,0.00270082272230669,-0.00508191009259404,0.00597182636914903,0.5,0.5,"cGCV_default vs tt_grid_oracle","smooth_smooth","delta_gcv"
"cGCV_default vs tt_grid_oracle|smooth_smooth|dist_log10",2,0.624907370204272,0.624907370204272,0.40963420391089,0.393183271491197,0.856631468917347,0.0571833283572388,1.1926314120513,1,0,"cGCV_default vs tt_grid_oracle","smooth_smooth","dist_log10"
"cGCV_default vs tt_grid_oracle|strong_aniso|delta_test_mse",2,-0.000123177309480499,-0.000123177309480499,0.000434073678169874,-0.000368726462575303,0.000122371843614305,-0.000724772734562769,0.000478418115601771,0.5,0.5,"cGCV_default vs tt_grid_oracle","strong_aniso","delta_test_mse"
"cGCV_default vs tt_grid_oracle|strong_aniso|delta_ise",2,0.000842700141560487,0.000842700141560487,0.000964557606244463,0.000297063962184069,0.00138833632093691,-0.000494108497911738,0.00217950878103271,1,0,"cGCV_default vs tt_grid_oracle","strong_aniso","delta_ise"
"cGCV_default vs tt_grid_oracle|strong_aniso|delta_gcv",2,-0.0172200293338705,-0.0172200293338705,0.0220954137602601,-0.0297190828562725,-0.00472097581146849,-0.0478427104637554,0.0134026517960144,0,1,"cGCV_default vs tt_grid_oracle","strong_aniso","delta_gcv"
"cGCV_default vs tt_grid_oracle|strong_aniso|dist_log10",2,2.50534885354757,2.50534885354757,0.154257619735356,2.41808756637592,2.59261014071922,2.29155869997702,2.71913900711812,1,0,"cGCV_default vs tt_grid_oracle","strong_aniso","dist_log10"
"cGCV_best_global vs tt_grid_oracle|smooth_smooth|delta_test_mse",2,-0.008367320956592,-0.008367320956592,0.0117283854309171,-0.0150018976530488,-0.00173274426013519,-0.0246220338629112,0.00788739194972718,0,1,"cGCV_best_global vs tt_grid_oracle","smooth_smooth","delta_test_mse"
"cGCV_best_global vs tt_grid_oracle|smooth_smooth|delta_ise",2,-0.0102727321174998,-0.0102727321174998,0.0137571045893395,-0.0180549256731915,-0.00249053856180821,-0.0293391063289444,0.00879364209394467,0,1,"cGCV_best_global vs tt_grid_oracle","smooth_smooth","delta_ise"
"cGCV_best_global vs tt_grid_oracle|smooth_smooth|delta_gcv",2,-0.00116008317614651,-0.00116008317614651,0.00215860095415465,-0.00238117227419331,6.10059219002948e-05,-0.00415175146636117,0.00183158511406816,0.5,0.5,"cGCV_best_global vs tt_grid_oracle","smooth_smooth","delta_gcv"
"cGCV_best_global vs tt_grid_oracle|smooth_smooth|dist_log10",2,0.572369974345404,0.572369974345404,0.128971954670373,0.49941241936116,0.645327529329648,0.393623964634006,0.751115984056802,1,0,"cGCV_best_global vs tt_grid_oracle","smooth_smooth","dist_log10"
"cGCV_best_global vs tt_grid_oracle|strong_aniso|delta_test_mse",2,0.001637736115918,0.001637736115918,0.00292752966661742,-1.83247475939782e-05,0.00329379697942997,-0.00241961299968634,0.00569508523152234,0.5,0.5,"cGCV_best_global vs tt_grid_oracle","strong_aniso","delta_test_mse"
"cGCV_best_global vs tt_grid_oracle|strong_aniso|delta_ise",2,0.00268681473967848,0.00268681473967848,0.00357330260354965,0.000665449537917276,0.00470817994143968,-0.00226553000463647,0.00763915948399343,1,0,"cGCV_best_global vs tt_grid_oracle","strong_aniso","delta_ise"
"cGCV_best_global vs tt_grid_oracle|strong_aniso|delta_gcv",2,-0.017492458588823,-0.017492458588823,0.0224511093024291,-0.0301927238951494,-0.00479219328249658,-0.0486081085893227,0.0136231914116767,0,1,"cGCV_best_global vs tt_grid_oracle","strong_aniso","delta_gcv"
"cGCV_best_global vs tt_grid_oracle|strong_aniso|dist_log10",2,3.08806747669861,3.08806747669861,0.368338434069918,2.87970379309663,3.29643116030059,2.57757645187377,3.59855850152346,1,0,"cGCV_best_global vs tt_grid_oracle","strong_aniso","dist_log10"
"cGCV_best_global vs cGCV_default|smooth_smooth|delta_test_mse",2,-0.00210961131829149,-0.00210961131829149,0.00943991505920024,-0.00744963368003989,0.00323041104345691,-0.0151926661045751,0.0109734434679921,0.5,0.5,"cGCV_best_global vs cGCV_default","smooth_smooth","delta_test_mse"
"cGCV_best_global vs cGCV_default|smooth_smooth|delta_ise",2,-0.00556269640669625,-0.00556269640669625,0.0102822760836857,-0.0113792301225414,0.00025383730914891,-0.0198132040105169,0.00868781119712439,0.5,0.5,"cGCV_best_global vs cGCV_default","smooth_smooth","delta_ise"
"cGCV_best_global vs cGCV_default|smooth_smooth|delta_gcv",2,-0.001605041314424,-0.001605041314424,0.0018292419078594,-0.0026398168004064,-0.000570265828441605,-0.00414024125508088,0.000930158626232871,0,1,"cGCV_best_global vs cGCV_default","smooth_smooth","delta_gcv"
"cGCV_best_global vs cGCV_default|smooth_smooth|dist_log10",2,0.673775543056319,0.673775543056319,0.0543492946176047,0.643030939234868,0.70452014687777,0.598451263693764,0.749099822418874,1,0,"cGCV_best_global vs cGCV_default","smooth_smooth","dist_log10"
"cGCV_best_global vs cGCV_default|strong_aniso|delta_test_mse",2,0.0017609134253985,0.0017609134253985,0.00249345598844755,0.000350401714981325,0.00317142513581567,-0.00169484026512358,0.00521666711592057,0.5,0.5,"cGCV_best_global vs cGCV_default","strong_aniso","delta_test_mse"
"cGCV_best_global vs cGCV_default|strong_aniso|delta_ise",2,0.00184411459811799,0.00184411459811799,0.00260874499730519,0.000368385575733208,0.00331984362050278,-0.00177142150672473,0.00545965070296072,0.5,0.5,"cGCV_best_global vs cGCV_default","strong_aniso","delta_ise"
"cGCV_best_global vs cGCV_default|strong_aniso|delta_gcv",2,-0.000272429254952494,-0.000272429254952494,0.000355695542168972,-0.000473641038876899,-7.121747102809e-05,-0.000765398125567285,0.000220539615662296,0,1,"cGCV_best_global vs cGCV_default","strong_aniso","delta_gcv"
"cGCV_best_global vs cGCV_default|strong_aniso|dist_log10",2,0.819795354409304,0.819795354409304,0.0914915056147983,0.768039943176351,0.871550765642257,0.69299459688857,0.946596111930038,1,0,"cGCV_best_global vs cGCV_default","strong_aniso","dist_log10"
"full_tp_gcv vs tt_grid_oracle|smooth_smooth|delta_test_mse",2,0,0,0,0,0,0,0,0,0,"full_tp_gcv vs tt_grid_oracle","smooth_smooth","delta_test_mse"
"full_tp_gcv vs tt_grid_oracle|smooth_smooth|delta_ise",2,0,0,0,0,0,0,0,0,0,"full_tp_gcv vs tt_grid_oracle","smooth_smooth","delta_ise"
"full_tp_gcv vs tt_grid_oracle|smooth_smooth|delta_gcv",2,0,0,0,0,0,0,0,0,0,"full_tp_gcv vs tt_grid_oracle","smooth_smooth","delta_gcv"
"full_tp_gcv vs tt_grid_oracle|smooth_smooth|dist_log10",2,0,0,0,0,0,0,0,0,0,"full_tp_gcv vs tt_grid_oracle","smooth_smooth","dist_log10"
"full_tp_gcv vs tt_grid_oracle|strong_aniso|delta_test_mse",2,-0.000216599167654485,-0.000216599167654485,0.000306317480495697,-0.000389878501778074,-4.33198335308971e-05,-0.000641133536257277,0.000207935200948306,0,0.5,"full_tp_gcv vs tt_grid_oracle","strong_aniso","delta_test_mse"
"full_tp_gcv vs tt_grid_oracle|strong_aniso|delta_ise",2,7.99502698229926e-05,7.99502698229926e-05,0.000113066755899064,1.59900539645985e-05,0.000143910485681387,-7.67522590300729e-05,0.000236652798676058,0.5,0,"full_tp_gcv vs tt_grid_oracle","strong_aniso","delta_ise"
"full_tp_gcv vs tt_grid_oracle|strong_aniso|delta_gcv",2,-0.00081259370127898,-0.00081259370127898,0.00114918103304768,-0.00146266866230216,-0.000162518740255796,-0.00240527735578578,0.00078008995322782,0,0.5,"full_tp_gcv vs tt_grid_oracle","strong_aniso","delta_gcv"
"full_tp_gcv vs tt_grid_oracle|strong_aniso|dist_log10",2,2.06155281280883,2.06155281280883,2.91547594742265,0.412310562561766,3.71079506305589,-1.97909070029648,6.10219632591414,0.5,0,"full_tp_gcv vs tt_grid_oracle","strong_aniso","dist_log10"
