"m","cv_mse","cv_se","margins"
0,2.633613421388,0.152648466493773,"(none)"
1,2.34228561867663,0.0699891956248175,"x3"
2,1.69413462901271,0.0672828931636154,"x3,x1"
3,1.23652257457403,0.0221757576451259,"x3,x1,x4"
4,0.662817770694177,0.0402921663495013,"x3,x1,x4,x2"
5,0.136857223980336,0.00806834924589846,"x3,x1,x4,x2,x5"
6,0.193725774210045,0.00822129436363614,"x3,x1,x4,x2,x5,x7"
7,0.527045907331408,0.0134195303045062,"x3,x1,x4,x2,x5,x7,x8"
8,1.1181244936524,0.0209883035521981,"x3,x1,x4,x2,x5,x7,x8,x6"
9,1.38521100497838,0.0420301429671193,"x3,x1,x4,x2,x5,x7,x8,x6,x10"
10,1.52196404294071,0.048980898835835,"x3,x1,x4,x2,x5,x7,x8,x6,x10,x9"
