"seed","dgp","m_hat","exact_set","tpr_path","fpr_path","tpr_drop","fpr_drop","mse_full","mse_path","mse_drop","selected","drop_keep"
1001,"additive2",2,TRUE,1,0,1,0.5,0.348724191577568,0.118925037912439,0.144310552541619,"x2,x1","x1,x2,x5,x6"
1002,"additive2",2,TRUE,1,0,1,0,0.550452116018044,0.120463819941871,0.11793377563348,"x2,x1","x1,x2"
1003,"additive2",2,TRUE,1,0,1,0.25,0.297493205527153,0.0996843519803455,0.107914226083734,"x2,x1","x1,x2,x4"
1004,"additive2",2,TRUE,1,0,1,0,0.341920594746077,0.108189177476611,0.106547288892718,"x1,x2","x1,x2"
1005,"additive2",2,TRUE,1,0,1,0,0.518341351737647,0.125417652260461,0.120218409525178,"x2,x1","x1,x2"
1006,"additive2",2,TRUE,1,0,1,0,0.368309024557284,0.120183757533177,0.115075078853311,"x2,x1","x1,x2"
1007,"additive2",2,TRUE,1,0,1,0,0.429010268821804,0.0992654779016089,0.0963385834979692,"x1,x2","x1,x2"
1008,"additive2",2,TRUE,1,0,1,0,0.401364200557223,0.111687163129275,0.106505190914569,"x1,x2","x1,x2"
1009,"additive2",2,TRUE,1,0,1,0.75,0.425685766953765,0.100661910477949,0.148125320724101,"x2,x1","x1,x2,x4,x5,x6"
1010,"additive2",2,TRUE,1,0,1,0.25,0.395873506579152,0.119763716032643,0.126725723530173,"x2,x1","x1,x2,x5"
1011,"additive2",2,TRUE,1,0,1,0,0.354400249748717,0.127505271265334,0.125650609401021,"x1,x2","x1,x2"
1012,"additive2",2,TRUE,1,0,1,0.25,0.355088859690998,0.129376533930148,0.143932293679655,"x2,x1","x1,x2,x6"
1013,"additive2",2,TRUE,1,0,1,0.5,0.328869290570841,0.0951928412673307,0.103046887284735,"x2,x1","x1,x2,x5,x6"
1014,"additive2",2,TRUE,1,0,1,0.25,0.368606562632839,0.101798273268372,0.109244960609567,"x1,x2","x1,x2,x5"
1015,"additive2",2,TRUE,1,0,1,0,0.34486633190106,0.0924329715543483,0.0904282354237546,"x2,x1","x1,x2"
1016,"additive2",2,TRUE,1,0,1,0.25,0.375977859016251,0.103242623210233,0.122134537702222,"x1,x2","x1,x2,x6"
1017,"additive2",2,TRUE,1,0,1,0,0.324768580006067,0.125243188599459,0.121413942594385,"x1,x2","x1,x2"
1018,"additive2",2,TRUE,1,0,1,0.25,0.359242090814777,0.113905675028155,0.126747491210162,"x2,x1","x1,x2,x4"
1019,"additive2",2,TRUE,1,0,1,0,0.381188738440699,0.115897219634795,0.111108645005982,"x1,x2","x1,x2"
1020,"additive2",2,TRUE,1,0,1,0,0.442714322620932,0.135850706928591,0.131167909855939,"x2,x1","x1,x2"
1001,"interaction",6,FALSE,1,1,1,0.5,0.215795595564869,0.31113263750384,0.151210093411216,"x2,x4,x5,x6,x3,x1","x1,x2,x3,x6"
1002,"interaction",2,TRUE,1,0,1,0,0.186696873894292,0.121309237382619,0.12030360443204,"x2,x1","x1,x2"
1003,"interaction",2,TRUE,1,0,1,0.25,0.201152307233277,0.107628273582965,0.121613134332034,"x2,x1","x1,x2,x6"
1004,"interaction",2,TRUE,1,0,1,0.5,0.160490239764207,0.105024381478507,0.128075933552434,"x2,x1","x1,x2,x5,x6"
1005,"interaction",2,TRUE,1,0,1,0,0.216557540602702,0.111592768887312,0.111165275159087,"x2,x1","x1,x2"
1006,"interaction",2,TRUE,1,0,1,0,0.166922477263267,0.115039471820283,0.115531285396068,"x2,x1","x1,x2"
1007,"interaction",2,TRUE,1,0,1,0,0.155853041546278,0.101012514892226,0.101794866322361,"x2,x1","x1,x2"
1008,"interaction",3,FALSE,1,0.25,1,0.25,0.229375438360048,0.108025346980349,0.109927167453267,"x1,x5,x2","x1,x2,x5"
1009,"interaction",2,TRUE,1,0,1,0,0.21337250814275,0.170839174128032,0.165638125539176,"x1,x2","x1,x2"
1010,"interaction",2,TRUE,1,0,1,0.25,0.199596962784439,0.117645527802129,0.131862474918373,"x2,x1","x1,x2,x5"
1011,"interaction",2,TRUE,1,0,1,0,0.176006217763181,0.115306683867554,0.115264866204335,"x1,x2","x1,x2"
1012,"interaction",2,TRUE,1,0,1,0,0.199830422464504,0.134930646897254,0.133556580482099,"x2,x1","x1,x2"
1013,"interaction",2,TRUE,1,0,1,0.25,0.178849308917073,0.11384337470479,0.124066486165993,"x2,x1","x1,x2,x4"
1014,"interaction",2,TRUE,1,0,1,0.5,0.19052032770676,0.112385498297469,0.154127748785911,"x1,x2","x1,x2,x4,x5"
1015,"interaction",2,TRUE,1,0,1,0,0.157869779857431,0.091712789566634,0.0915198528301222,"x1,x2","x1,x2"
1016,"interaction",2,TRUE,1,0,1,0,0.198235030615336,0.109726121267311,0.108668953183375,"x2,x1","x1,x2"
1017,"interaction",2,TRUE,1,0,1,0,0.145402846294035,0.115474844748343,0.116428848096394,"x1,x2","x1,x2"
1018,"interaction",2,TRUE,1,0,1,0,0.183706132795716,0.115791902719677,0.115737031435705,"x2,x1","x1,x2"
1019,"interaction",2,TRUE,1,0,1,0,0.174919315348513,0.109279964313412,0.109264758267523,"x1,x2","x1,x2"
1020,"interaction",2,TRUE,1,0,1,0,0.181997850598115,0.132953896933476,0.132349356595895,"x2,x1","x1,x2"
