"d","n_grid","n_cells","k","npar_dense","glam","glam_npar","glam_rmse","glam_time","oracle_rank","oracle_npar","oracle_CR","oracle_rmse","oracle_time","minCV_rank","minCV_npar","minCV_CR","minCV_rmse","minCV_time","se1_rank","se1_npar","se1_CR","se1_rmse","se1_time","select_time","seed"
3,12,1728,8,512,"GLAM",512,0.241646706770102,0.0249999999999915,3,120,4.3,0.0781801144742925,0.0479999999999876,3,120,4.3,0.0781801144742925,0.0479999999999876,2,64,8,0.0913075536803357,0.0220000000000056,0.371000000000009,1
3,12,1728,8,512,"GLAM",512,0.240214157721848,0.0290000000000106,3,120,4.3,0.0913507061734016,0.0630000000000024,3,120,4.3,0.0913507061734016,0.0630000000000024,3,120,4.3,0.0913507061734016,0.0630000000000024,0.179999999999993,2
3,12,1728,8,512,"GLAM",512,0.239136763499386,0.0210000000000008,2,64,8,0.104817625464654,0.0220000000000056,3,120,4.3,0.104908829956288,0.0479999999999876,2,64,8,0.104817625464654,0.0220000000000056,0.193000000000012,3
3,12,1728,8,512,"GLAM",512,0.234204764358879,0.0219999999999914,3,120,4.3,0.0888745210214508,0.0499999999999972,3,120,4.3,0.0888745210214508,0.0499999999999972,3,120,4.3,0.0888745210214508,0.0499999999999972,0.177000000000007,4
3,12,1728,8,512,"GLAM",512,0.237462108062071,0.019999999999996,3,120,4.3,0.070935755757585,0.0480000000000018,3,120,4.3,0.070935755757585,0.0480000000000018,3,120,4.3,0.070935755757585,0.0480000000000018,0.177000000000007,5
3,12,1728,8,512,"GLAM",512,0.241197888124552,0.0210000000000008,3,120,4.3,0.0589755009841018,0.0499999999999972,3,120,4.3,0.0589755009841018,0.0499999999999972,3,120,4.3,0.0589755009841018,0.0499999999999972,0.176000000000002,6
3,12,1728,8,512,"GLAM",512,0.242183045814298,0.0240000000000009,2,64,8,0.0787164211081812,0.0250000000000057,2,64,8,0.0787164211081812,0.0250000000000057,2,64,8,0.0787164211081812,0.0250000000000057,0.176000000000002,7
3,12,1728,8,512,"GLAM",512,0.236846004116398,0.019999999999996,2,64,8,0.0795593057387986,0.0210000000000008,2,64,8,0.0795593057387986,0.0210000000000008,2,64,8,0.0795593057387986,0.0210000000000008,0.177000000000007,8
3,12,1728,8,512,"GLAM",512,0.239642624908025,0.0210000000000008,3,120,4.3,0.0830220371478239,0.0450000000000017,3,120,4.3,0.0830220371478239,0.0450000000000017,2,64,8,0.110327794729672,0.0220000000000056,0.177999999999997,9
3,12,1728,8,512,"GLAM",512,0.241500236122323,0.019999999999996,3,120,4.3,0.0981697079407046,0.0560000000000116,3,120,4.3,0.0981697079407046,0.0560000000000116,3,120,4.3,0.0981697079407046,0.0560000000000116,0.184999999999988,10
