"phase","lambda_lab","rank","npar","compression","rmse_truth","rmse_y","time_s"
"fixed","0.1",1,25,125,3.78276268108489,3.92313400834096,0.00700000000000001
"fixed","0.1",2,80,39.0625,1.2346028096576,1.54392483610174,0.079
"fixed","0.1",3,165,18.9393939393939,0.63654723207321,0.87313224078218,0.018
"fixed","0.1",4,280,11.1607142857143,0.719426932052799,0.740677254262447,0.036
"fixed-minCV","0.1",2,80,39.0625,1.2346028096576,1.54392483610174,0.22
"fixed-1SE","0.1",2,80,39.0625,1.2346028096576,1.54392483610174,NA
"fixed","1",1,25,125,3.78307632482815,3.92315698895547,0.002
"fixed","1",2,80,39.0625,1.23403798175914,1.5440137548416,0.006
"fixed","1",3,165,18.9393939393939,0.648077501418626,0.902098584040623,0.0149999999999999
"fixed","1",4,280,11.1607142857143,0.69935769833533,0.792021396032465,0.038
"fixed-minCV","1",2,80,39.0625,1.23403798175914,1.5440137548416,0.402
"fixed-1SE","1",2,80,39.0625,1.23403798175914,1.5440137548416,NA
"fixed","10",1,25,125,3.78358023915158,3.92342263111841,0.00300000000000011
"fixed","10",2,80,39.0625,1.23363392929066,1.54521915749911,0.006
"fixed","10",3,165,18.9393939393939,1.06379445473602,1.30428354402166,0.0149999999999999
"fixed","10",4,280,11.1607142857143,0.687182845781252,0.884313986880911,0.0349999999999999
"fixed-minCV","10",2,80,39.0625,1.23363392929066,1.54521915749911,0.2
"fixed-1SE","10",2,80,39.0625,1.23363392929066,1.54521915749911,NA
"cGCV","0.0001,1e+04,63.9,1e+04,1e+04",1,25,125,3.78261066990784,3.93129963974712,0.01
"cGCV","0.0001,211,134,141,1e+04",2,80,39.0625,1.21509358658283,1.54865196666951,0.0289999999999999
"cGCV","0.0001,0.0209,40.1,281,1e+04",3,165,18.9393939393939,0.528268226568354,0.859376394596739,0.101
"cGCV","0.0001,493,292,889,142",4,280,11.1607142857143,0.523239968037147,0.864575337042078,0.34
"cGCV-minCV","cGCV-per-fold",3,165,18.9393939393939,0.528268226568354,0.859376394596739,2.198
"cGCV-1SE","cGCV-per-fold",3,165,18.9393939393939,0.528268226568354,0.859376394596739,NA
