"surface","seed","oracle_rank","minCV_rank","se1_rank","oracle_rmse","minCV_rmse","se1_rmse","se1_npar","se1_CR","cv_time_s"
"Ishigami",1,5,3,3,0.338376094130763,0.360081399852886,0.360081399852886,120,4.26666666666667,0.574
"Ishigami",2,5,3,3,0.319199631628204,0.364771210468586,0.364771210468586,120,4.26666666666667,0.546
"Ishigami",3,5,3,3,0.335511645282151,0.355199319656864,0.355199319656864,120,4.26666666666667,0.487
"Ishigami",4,5,3,3,0.324850826639767,0.350733973701963,0.350733973701963,120,4.26666666666667,0.459
"Ishigami",5,5,3,3,0.324796014679779,0.346526924705027,0.346526924705027,120,4.26666666666667,0.478
"Ishigami",6,5,3,3,0.308604165571379,0.351133339623301,0.351133339623301,120,4.26666666666667,0.46
"Ishigami",7,5,3,3,0.328638681256486,0.351822481727288,0.351822481727288,120,4.26666666666667,0.466
"Ishigami",8,5,4,3,0.341038046410077,0.351023667581448,0.364679578208941,120,4.26666666666667,0.462000000000001
"Ishigami",9,5,3,3,0.326835451441092,0.374968827949955,0.374968827949955,120,4.26666666666667,0.459
"Ishigami",10,5,4,3,0.332386839545788,0.354989221588192,0.366974637220498,120,4.26666666666667,0.476
"Ishigami",11,5,4,4,0.318424210626841,0.338560457963761,0.338560457963761,192,2.66666666666667,0.471000000000001
"Ishigami",12,5,3,3,0.322353719991334,0.339582299845064,0.339582299845064,120,4.26666666666667,0.507
"Ishigami",13,5,3,3,0.31720875637539,0.348372232964256,0.348372232964256,120,4.26666666666667,0.464
"Ishigami",14,5,3,3,0.306719774892185,0.333603898885837,0.333603898885837,120,4.26666666666667,0.459999999999999
"Ishigami",15,5,3,3,0.333603951423243,0.374046140955706,0.374046140955706,120,4.26666666666667,0.537000000000001
"Ishigami",16,5,4,4,0.321659490076497,0.335767942926012,0.335767942926012,192,2.66666666666667,0.509
"Ishigami",17,5,4,3,0.345013585726063,0.356744511556236,0.359673007114743,120,4.26666666666667,0.472000000000001
"Ishigami",18,5,3,3,0.34352429535174,0.378326898995211,0.378326898995211,120,4.26666666666667,0.542
"Ishigami",19,5,3,3,0.303679968641393,0.333256732368777,0.333256732368777,120,4.26666666666667,0.504
"Ishigami",20,5,3,3,0.324010530765344,0.357539956918821,0.357539956918821,120,4.26666666666667,0.622
